id,word,label
34355,"男生會拍照唱歌有加分嗎?有,但看臉",NOTABU
86982,"OLD,TOWN,ROAD是美國版的我們不一樣嗎?這首很好聽啊,可惜肥宅不聽",NOTABU
35577,嗑藥都比較強嗎?吸大麻寫出來的歌有比較強嗎,ABU
32626,當年精省到底節省多少財政預算?說能怎樣省怎樣有效率都是說詞,NOTABU
48937,怎麼讓姐姐不把我當小孩子看?想射在姊姊的小穴裡面,ABU
19372,金剛看到金髮裸露睡衣正妹時在想甚麼??我只知道我超想幹她,ABU
91687,獸醫的老婆有甚麼特質?我怎麼都遇不到呢 幹你的,ABU
22616,有人覺得社會實驗節目很噁心嗎?一堆假的好嗎,NOTABU
51025,哪家台北飯店的buffet好?大倉沒高級料理?當生食級天使紅蝦和愛爾蘭麵包蟹都,NOTABU
12610,有沒張比比越挫越勇的八卦?這一定是賽亞人的驕傲,NOTABU
25943,"賴半天已讀不回?認真回,你被封鎖ㄌ,去照鏡子就知道滾",NOTABU
83782,除了做愛怎麼讓男生心情變好?男人會對女人發動性別滅絕計畫,ABU
11796,今天在麥當勞上班的員工感覺怎樣?是不是該去買宵夜,NOTABU
58125,自己種大麻為什麼會被警察查獲?吸大麻就是有罪了,ABU
89722,台鐵鼻音?台鐵車站值班範例:,NOTABU
49322,有沒有妙禪師父的寶藍色賓利很帥氣的八卦?大奶司儀的照片呢?,NOTABU
61017,"2016最後一天還在發廢文是什麼感覺?,噁爛貼圖",NOTABU
26095,"亞洲哪一國女性最美?英國研究台灣B,香港A,日本C,越南D",NOTABU
22743,奶頭內陷會怎樣?聽說味道蠻濃的,ABU
35278,馬致遠是不是很靠北?兇案現場嗎,NOTABU
54101,千萬Audi和2500萬車可點燃多少生命之火?國安局編的難到總統還要親自去看車子嗎,NOTABU
95547,大學和女友同居做愛有多爽?每天做到膩,ABU
99920,"客廳要多大才可以在家騎車?要看你客廳的家具擺設多不多阿,如果一堆",NOTABU
30363,"大家會跟遠親熟嗎?4、5台啦,",NOTABU
11689,漢堡要怎麼加熱?加點精液吃起來比較暖口,ABU
14564,真的有人上課會偷打手槍嗎?pornhub上一堆阿,ABU
77655,"這場雨,會不會下不完?卻出現一種阻擋",NOTABU
94192,妹妹的熊熊寶寶沾到我的精液怎麼辦?幹你娘差點被你騙到看完,ABU
79116,"肥宅感冒了,不知道怎麼辦?肥宅自殺好嗎",ABU
45056,熱狗要如何烹調最好吃?所以我說那個醬汁呢,NOTABU
57000,"我是廢物大學生,我有話想說?有好多好多早餐在這裡",ABU
49910,林俊傑三大神曲怎麼排?害怕他說期待愛,NOTABU
67292,"陽台一堆鴿子怎摸辦?小心他們身上的蟲,注意最近身體有沒有被叮",NOTABU
42876,"美食節目,食物特寫都要抖抖抖?拍太久手夾到發抖",NOTABU
45900,開總統候選人雞蛋糕模具有沒搞頭?樂芙喜歡吃雞蛋糕,NOTABU
22328,有沒有反復橫跳的八卦?花錢買淫成本太高 還是同性戀比較合乎經濟效益,ABU
25079,"馬桶漏水,兩個月水費二千多怎麼辦(發錢)?請尊重專業好嗎?有問題請找水電師父,謝謝",NOTABU
21058,日本為何要資助同盟會推翻滿清?去不會比較賺,NOTABU
21170,我的室友們在宿舍裡打砲?加入他們啊,ABU
30600,"找不到老婆怎辦?沒仔細看你簽名檔之前,還以為只是一塊天靈蓋",NOTABU
83825,"會相信台灣可以在南海挖石油的是那些人,?聽起來想把高雄改造成杜拜啊,太讚啦",NOTABU
75691,是否處男肥宅才會一直許幹砲展望文?是,ABU
93046,肥宅最喜歡幹嗎?看A片尻尻,ABU
17000,房思琪的初戀樂園表達?羨慕活不下去自殺的人可以也去死啊,ABU
26668,PS世代的玩家是怎看待手遊時代的玩家?手遊真的99%都垃圾,ABU
31003,梁女到底是不是姆咪?別想用這招為智障開脫,ABU
47977,等一下大安森林公園會不會噴水?噴淫水?潮吹喔?,ABU
56667,"高雄拆船大王,多有錢?都21世紀還在問20世紀的事…",NOTABU
27817,戴口罩能提升心肺功能嗎?問星光奈奈,NOTABU
75374,急!朋友說他想開車車?你踩油門他踩煞車啊,NOTABU
10172,薩摩耶是怎樣的狗?可愛到爆炸,NOTABU
81813,"3酸甘油脂過高會怎樣?準備痛到地上打滾,要求打嗎啡",ABU
66922,"為甚麼中國不丟幾顆核彈到台灣呢?可以理解中國現在所做的一切都是為未來戰爭做準備,",NOTABU
27902,"為什麼要把兀開根號?=,=?數那你是在靠北三小",NOTABU
77695,有長庚大學醫學系創意進場的八卦嗎?這學校其他系都只搭醫學系的便車而已,NOTABU
95823,幾點開始去撿屍體比較好?已經關門了下次請早,NOTABU
33682,"基本上大勢已定,就算提起無效訴訟也沒用?基本上是沒錯,應該說丁贏了撿到,輸了是本",NOTABU
41994,我老婆被叫去當國王該怎麼幫她?年薪多少?,NOTABU
17500,提早上班的八卦?先去公司跟主管做愛,ABU
98613,魔幻力量剩下兩個去哪裡了呢?合體拉~~~~~~~~~~~~~~~~~~,NOTABU
81466,女生每天都會自慰嗎?去問你媽啦幹,ABU
92056,"有誰月薪能領,18,萬的,?神豬他老爸,人稱打人妻大豬哥",NOTABU
68141,FB乳首解禁?其實大多形狀不好看啦bra真是偉大的發明,ABU
92062,"第一次用搜尋引擎的時候找了什麼?小康妮,結果看到穢文",NOTABU
27138,人為什麼一定要結婚才叫做正常??以前不知道隨便結婚內射,ABU
95062,為什麼現代人不吸鴉片了?動物朋友應該是腦內啡,ABU
27415,追哪個星座女生最難?全星座都做愛一次最難,ABU
76117,"WTO姊妹會是台灣目前最優質談話性節目嗎?不錯,但有時候製作組會讓外國人念腳本裡面的老哏笑",NOTABU
26134,放養的畜生哪時候才能抓起來關?FB一堆三寶放養+餵人類食物的垃圾,ABU
66927,"聊天聊到一半要忙會怎麼做?還在話頭上就講,有一搭沒一搭那種",NOTABU
30657,"我屏東我驕傲最新觀光體驗是文史樂樂?你不覺得沒有媒體繼續追很詭異嗎,小心點",NOTABU
12408,大家會聽牙買加歌嗎?沒吸大麻應該聽不下去吧,ABU
68410,什麼樣的情況下PTT會沒人用?就是有你這種人一直賴著不走,NOTABU
73176,被父母拖累有多慘?很爽啊生了又不養.真的垃圾,ABU
32423,自殺好像都會上新聞?自殺沒有解決任何問題,ABU
79368,"處女有什麼特徵?處女座,網路自己查",NOTABU
47342,"請問內力要怎麼練?這問題要問桃園市長,內壢他管的",NOTABU
41278,"被麻里愛喜歡到底好不好?這麼好的老婆,又正又能,不是人我也要",NOTABU
28410,大家打砲時都在想什麼?想著為什麼不戴套,ABU
68322,早上起床冷到射精怎麼辦??快吃啊還在問 很營養欸,ABU
66351,網購產地不一樣?中華民國也是China,NOTABU
71324,"妹子茫坐在7-11外面,衣服沒穿好,怎辦?我剛跟旁邊妹子完事,衣服沒穿好正常吧",NOTABU
52577,"T是不是也會變聲啊?叫鴨仔王,聲音是鴨仔聲嗎",NOTABU
52451,高雄公交車永遠不會準時啊?他媽的你去看高雄哪台上面寫公交車的,ABU
60050,內射後已經三天?糖精病 趕快去看泌尿科,ABU
37902,為什麼超小型狗都看起來像智障?博美超可愛啊,ABU
97838,"水行俠,vs,金毛獅王,誰贏?金毛水行俠",NOTABU
65916,高中社會科老師都魯蛇?社會科國文科的女老師很多都廢物只會背背背,ABU
60631,你們硬碟最強A片是?都進了資源回收桶,ABU
86623,為什麼貼中時的多是外國人?中國人給狗,NOTABU
98451,國產垃圾爛車是不是很喜歡插隊?就是太多人放縱這樣的人,ABU
54478,中國富商死亡率攀升?比較煩的是還跑到台北來被自殺,ABU
56814,步步驚心麗是在紅幾點的?哈韓迷妹素質你敢嘴?,NOTABU
39782,"被打呼吵醒怎麼辦?幹你媽的我姑姑也是,吵死了",ABU
84612,漂亮奶大但是智障?死肥宅還在幻想有得選,ABU
81276,"勾勾落是不是不潮了?潮三小,一樣是機車,一樣是下等機車族,欠撞",NOTABU
54857,新增一個等級的毒品如何有卦嗎?那你新增這做啥.?,NOTABU
79363,吸大麻是什麼感覺?吸幾口看到人就想砍是正常的嗎,ABU
27844,肥宅甩屌左右甩還是上下甩性感?屌那麼短,ABU
39370,把女生嘴巴當小穴猛幹是不是很爽?爽爽爽,ABU
78333,"有沒有discord的八掛?快速方便,連線穩定,收音好",NOTABU
12470,"有沒有什麼衣服不能穿進考場的八卦?結果你自己看不到,別人看得很清楚",NOTABU
33869,"法律是不是超過一半犯了法律明確原則?有些人就是喜翻賣弄學問阿,明明白話講",NOTABU
53911,火影忍者最感人的一段是哪裡?鳴人幹雛田的那一幕主角就是愛巨乳,ABU
14848,燒炭自殺是不是最舒服的死亡方式?後變金身不然你死後會脫糞脫尿,ABU
20916,有沒有合法性交年齡不是18歲的八卦?很多人超過18歲都還沒性交過耶,ABU
80799,"神奇寶貝會大便嗎?電系的神奇寶貝便便時,手機電量會補一格",NOTABU
17489,"講認真的,辦雜交趴真的犯法嗎?瘋狂做愛",ABU
71745,可以換角嗎?好喔先去自殺,ABU
63668,為什麼畜生要加一堆名字?狗奴=狗娘養的,ABU
48888,"自殺好像都會上新聞的八卦?並沒有,很多人自殺後什麼都沒有",ABU
33862,"有人跟我一樣不烤肉嗎?我都不烤肉改吃火鍋,呼~天氣冷颼颼火鍋熱呼呼",NOTABU
14244,"在您的人生,有哪三種麵最難吃呢?幹你娘的佐野,態度超差還坑我錢",ABU
60481,東京為何如此倚仗大眾運輸?台灣用警察抓違停是智障政策,ABU
28160,林夕等級的作詞家是怎樣看待很紅的糞歌?就算集滿一百張也不會出現神龍給你願望喔,NOTABU
52549,國外怎麼避免公車切入切出車道問題?公車這種垃圾東西就該廢除台灣路太小,ABU
29727,巨乳媽媽貧乳妹?睡醒沒?,ABU
64013,幫肥宅口交會看到什麼?小雞雞,ABU
11391,"普攻是全體攻擊還是二連擊有很屌嗎?誠信收點,先儲後給",NOTABU
82682,不上班整天玩會不會很累?那代表錢不夠多才會累,NOTABU
36234,外傭說要跟我做愛?他是叫你「走開」因為腔調關係你聽成這樣...,ABU
79072,天氣冷了蚊子他媽還那麼多幹嘛?幹你娘真的超多,ABU
60613,"窗外突然都是白霧?快到結局你還是自殺好了,人家有美軍救",ABU
37701,國高中師生戀唯一死刑?我高中時巴不得被我們化學老師誘姦,ABU
43816,"有沒有死不eco的八卦?是我兩天沒上ptt落後太多了嗎,怎麼看不懂",NOTABU
40193,大家覺得世大運主題曲選的如何?南部沒捷運?,NOTABU
74005,"steam遊戲怎麼都不翻中?度都受不了還玩什麼遊戲,乖乖讀書,懂?",NOTABU
28675,同性戀會支持阿克西斯教嗎?本命是蘿莉吸血鬼智障教滾啦幹,ABU
71199,"多久沒碰過女生的手了?6年,上一次是在服務隊偷牽明倫妹",NOTABU
36063,"為什麼左國人口多,抗議都無法破30萬呢?""30萬人看了都驚呆了""",NOTABU
96469,"小魏考了幾級分?早上6點就陸續發簡訊通知了啊,你還在9點查",NOTABU
46791,姓冉要怎麼取名字?剛好完結了可以開始一段新人生,NOTABU
62577,龜頭大有加分嗎?臉和身材被扣超多分加不回來。,ABU
88197,想射精怎麼辦?可憐阿,ABU
53805,"領年金的人會希望基本工資調漲嗎?一堆智障以為不漲工資,物價就不會漲",ABU
92933,"MJ的天分是音樂還是舞蹈比較難得?唱得比他好的不會跳,跳得比他好的不會唱",NOTABU
75905,"洋人當什麼台灣警察?到國外請遵守國外交通,別丟台灣人的臉",NOTABU
81852,==請放過包皮吧==連署書?你知道有帶包皮的懶叫是國際盜懶叫集團的首選嗎?,NOTABU
12547,小雞雞的好處?幫人破處方便,ABU
38393,"公園整修施工不確實?超級藝術,哈哈哈哈",NOTABU
29181,"坐火車聽到三歲小女孩罵髒話?小孩子講話都是跟著家人學的,所以你可知道..",NOTABU
86647,安插自己人進公司是不是超常見??所以我天天都在說，幹你娘台灣慣老板,ABU
70571,男老師雞姦國小生算甲甲嗎?尊重甲甲戀童性向,ABU
45073,"讀很久卻發現讀錯考試範圍,有多幹?鬧鐘根本垃圾媽的死不叫",ABU
74363,有沒有運動少了什麼東西會很奇怪?我看的運動都沒有人器材會自己動耶,NOTABU
81120,"西瓜刀?很容易砍缺角變形,還是開山刀好用可砍可刺又耐用",ABU
29015,有什麼推文一行就能讓人馬上笑出來?笑給我笑!你他媽的笑不笑,ABU
53024,"amdQQ,幫QQ?換放空照賺",NOTABU
62321,如果全台灣超過80歲以上的老人都死了?70歲以上的老廢物死一死也沒差,ABU
91934,在汽旅有資格叫別人不要打炮嗎?去喊普雷萬 搞不好有機會破處,ABU
26489,"交流電如此偉大,卻只有DC直流變頻?這種東西沒進過實驗室的理組也只能嘴炮而已~",NOTABU
37499,正妹知道大家都想跟他交配嗎?不然哪來那麼多工具人,ABU
92748,肛癮患者的精神疾病?五樓巨乳小隻馬,ABU
48420,柯黑是不是為反而反的腦殘集合體?是是是是,ABU
62145,"有什麼職業司機是可以酒後駕駛的?想報名是吧,我這裡剛好有份保單,請在這裡",NOTABU
35162,水箭龜平常有在清管的習慣嗎?要不要直接自殺要釣誰,ABU
78155,"驚!雪人爸爸怎麼惹?他又沒體溫,圍著哪會變熱?",NOTABU
93219,再見那個年少輕狂的時代?硬不起來了?,NOTABU
99826,今天是返校日嗎?方同學被老師開鮑,ABU
46352,"有沒有尹馨到現在還沒嫁的八卦?很慘,還在台師大電算中心哭,她的寫真在當時跟現在",NOTABU
36294,A片電影院曾經有過?我媽說我爸第一次帶她去看電影就是色情片,ABU
36315,睡前愛愛有助睡眠嗎?肥宅不用知道,ABU
85578,聖誕節要吃什麼?垃圾不分宵夜,ABU
26534,跨年的意義在哪?我的意思是整場跨年的意義其實就是為了賺錢.,NOTABU
28559,公務人員吃現撈仔的八卦嗎?賣淫的吃澇翅仔啦,ABU
24261,去光華商場買啥才是內行人??找地下室阿婆買無碼,ABU
18998,女僕服是從何時開始走性感的路線??哪部A片分享一下,ABU
67890,大家有懷疑夢見過前世記憶過嗎??單純電影A片看太多,ABU
56100,"肥宅要怎樣才能變型男?認真講,別說型不型,先減肥",NOTABU
15350,"為何警局前聚眾百人警察不拿警棍出來敲?如果長官下令或是長官挺,應該連槍都會開了吧",NOTABU
63778,"大家什麼時候開始喜歡吃苦瓜的?一直都不是很喜歡,但會煮的又真的好",NOTABU
69125,有沒有☎的八卦啊?☎嫩☎快去吃三寶飯喇,NOTABU
24741,哪個youtuber賺最大阿?廢物爛人不配當YouTuber,ABU
65990,錢太多反而不想要錢?錢太多才會明白自己要的都是錢買不到的,NOTABU
95913,尻槍完會洗手嗎?不洗也太噁,ABU
91087,台女為何比台男長壽?跟台灣沒關係,NOTABU
18607,朋友被FBI抓去關了?把你之前拍的A片拿去賣換錢保他出來,ABU
41575,"明明我先來的八卦?現在天降才是王道,青梅竹馬食屎了",NOTABU
77675,"讀理工變動漫宅的sop是?因為看到真理了吧,人越生越多只會加速地球滅亡",NOTABU
18720,推測這次高雄淹水主因?垃圾韓也一堆人支持根本智障,ABU
70884,悠閒的假日午後一個人可以去哪裡?在家瘋狂自慰啦,ABU
46946,筍或是測試司馬殼和陽修嗎?那個字唸茍好嗎?不懂裝懂,NOTABU
59991,"為什麼電子發票ㄧ直無法普及呢?沒有強制啊,拿共通性載具(手機條碼)刷就好了",NOTABU
29785,什麼時候才能變成熟?你要先破處,ABU
93558,那些健身廢物是靠類固醇練的?這就是為什麼一堆人去花錢買藥來打,ABU
40490,古代馬雅真的有羽射手鷹勇士嗎?嗯?484很想釣啊?,NOTABU
52455,國家機器多久PM一次?比喻有夠爛,NOTABU
27341,"有哪個線上遊戲不是以短線營運呢?有課長,都能變長期感恩課長,讚嘆課長",NOTABU
74837,高潮快速道路?因為台七是後來才改成要通到宜蘭,NOTABU
32240,"妙x保險直銷在年夜飯對打誰會贏?買一個夢想你能成佛,比保險智障N倍",ABU
74970,當初寫自殺完全手冊的人在想甚麼?想多死幾個人結果沒用,ABU
36174,哪種暑假屁孩最欠揍??整天幹你娘在叫的屁孩,ABU
30012,"如果你的女兒是8+9妹?台男這種德性,難怪.",NOTABU
81771,"是不是有人把對老闆不爽的氣出在華航身上?華航把人開除就好了,有錢怕找不到人",NOTABU
29939,遇到神經病該怎麼辦?就說我就是要玩呀怎麼樣幹,ABU
89901,"怎樣才算破處??要無套中出,雞雞都要塞進去才算",ABU
18492,賣台北房買高雄的人多嗎?高雄哪裡好連最基礎呼吸的空氣都有問題,NOTABU
40834,美國人智障也太多?不是美國人太智障是台灣人太奴,ABU
80702,Westworld美劇是未來AI科技的神劇嗎?第一季比較好看,NOTABU
60313,"美國人支持東亞裔的多嗎?華人就乖乖跪下來吃懶叫就好女子無才便是德,",NOTABU
67913,愛台灣但吸毒可以接受?有台灣價值才能吸毒,ABU
46621,武藤遊戲怎麼打手槍?你不知道幫遊戲破處的人城之內嗎,ABU
45461,發廢文是人類的天性嗎?死肥宅給我滾啦幹你娘,ABU
28848,曾經想過要自殺是什麼感覺?登出帳號的感覺,ABU
29062,台綜專做比基尼節目放YT有沒有賺?你去看A片不就好了?不就是要看奶,ABU
59756,"法律只是種統治工具?獨裁不努力念書的去勞改,才是最佳解",NOTABU
12519,十二生肖的邏輯是?是只取12名你的邏輯…,NOTABU
45809,豆導集中討論串?你誰啊!媽的不到兩千次的菜逼八!滾開啦!,ABU
34207,"假如還作台灣元素遊戲,那就做國軍online?我只記得寫一堆,保15表",NOTABU
71484,戴眼鏡就看不到又大又圓的月亮惹QQ?確定是淚水不是油嗎,NOTABU
62240,肥宅跳樓自殺死狀會比其他人悽慘嗎?不要波及到無辜的路人,ABU
13872,台灣為什麼不能自產A片??假掰啊 跟歪國人都可以 跟鬼島肥宅卻不行,ABU
16900,"吸大麻是什麼感覺?笑的跟白痴一樣,這我有經驗",ABU
70594,什麼時候會覺得台灣治安很差?台灣一年輾死三千多人,NOTABU
64660,"努力和天份哪個重要?1命,2運,3風水,4積陰德,5讀書",NOTABU
49569,"幫狼師帶風向的人在想什麼?智障啊,台灣就是智障多",ABU
71682,目前業界認為的四大是哪四大?葉台清交台是台科,NOTABU
61812,國道客運座位被坐走怎麼辦?上次有火車的也發一篇公車也發一篇,NOTABU
77922,幾歲沒破處才算可憐?可憐啊,ABU
10143,華碩在韓國有名嗎?台灣自組PC風氣盛行是不是因為台灣較注重,NOTABU
46183,"有沒有勝利或死亡的八卦?鮮血與雷鳴,力量與榮耀",NOTABU
53722,"有沒有直銷商思維都怪怪的卦?我可以不賣藥,臺灣人不能沒有健康",NOTABU
23466,"會做家事跟會打電動的另一半要選哪一個?當然是會打電動的,我喜歡家事自己來",NOTABU
16048,幾天不洗澡才是個能夠獨當一面的肥宅?兩天沒洗澡還去摩斯,NOTABU
70503,"有病就要看醫生?我禿頭處男大肥宅,但我活得快樂就好啊",ABU
92682,大家都很開心的卦?你他媽到底再公三小幹你娘死肥宅,ABU
96675,大家想看梅香的奶頭嗎?等你畫奶頭出來,ABU
51516,生氣就亂砸東西的是什麼素質?總比不爽砍人殺人來的好,ABU
95567,Keroro軍曹?作者去人設動物朋友了沒空,NOTABU
99978,華山大草原舉辦武術比賽有搞頭嗎?看中國傳武被打成智障,ABU
74009,"達美樂有賣美樂蒂嗎?哈哈,你超幽默!",NOTABU
33953,"國一北上豐原路段?人沒事就好,你要惜福",NOTABU
59974,沒有A片的世界會怎麼樣?國定殺戮日的設定就是沒A片看所以人心暴虐阿,ABU
43245,年輕人好久沒上街頭抗議了?你看馬執政時帶頭抗議的人現在在哪就知道了,NOTABU
65669,薯條每次都少很多?糖醋醬的味道啦幹你娘,ABU
51370,台綜專做比基尼節目放YT有沒有賺的八卦?你去看A片不就好了?,ABU
23584,"麥當勞是不是很慘?炒地皮才是王道,賣吃的根本一事無",NOTABU
64699,蒐集A片的人在想什麼??不這樣賣硬碟的要賺什麼?,ABU
47772,安全帽帽扣位子應該在哪?除了雙D扣其他都是垃圾,ABU
60526,有無真人娛樂城的八卦??全國最大的美女裸聊中心上線囉,ABU
18475,為什麼智障喜歡在馬路旁燒紙錢?就智障還問?,ABU
19202,"為何周杰倫不選擇Lara?Lara正,但是人短了點",NOTABU
84008,住二樓還搭電梯的人是什麼心態!?幹他媽低能兒幹他媽的低能兒,ABU
86146,黃金會貴是因為稀有還是特性?聽說有個老外叫亞當斯密跟你有一樣的疑問,NOTABU
68633,頂大跟國立尾學生差距多大?國立後段跟私立裡完全不讀書的廢物蠻多的,ABU
40218,"有沒有桃園前站比後站荒涼的八卦?本來已經要動工蓋高架了,但乾爹燦一上任,遙遙無期",NOTABU
37067,有沒有買新背包第一件事要做啥0.0?因為上一包也買他們家的滿耐背的背個幾年不是問題,NOTABU
66251,為什麼外遇的小孩要生下來?台男外遇還敢無套內射,ABU
91000,初戀情人離婚了?找他做愛,ABU
49375,怎麼知道有沒有被裝針孔?看一下A片網站的臺灣專區,ABU
56010,半夜睡不著?Fm2吃2顆你就暈了啦,ABU
41858,"鹽酥雞是誰發明的?台式炸雞,美味屌打韓國歐美炸雞",NOTABU
87268,低能卡和ptt那個學店生多?學店廢物最可悲的就是不知道自己是學店廢物,ABU
97444,要多智障才會以為挺愛滋甲不會激怒人民?我投你一票,ABU
98124,被抵制的手搖飲料店放慢結帳速度?最可悲的是你還有臉去買被抵制的垃圾,ABU
46025,尻槍跟做愛時間要怎麼分配?9:1啊 尻槍比較爽耗用能量也低 時間也省錢也省,ABU
38288,"北一女神人的八卦?我媽北一女的啊,很普通,我爸成功夜間的現在混的好",NOTABU
70971,"這回長榮損失多少?台灣老闆很多都喊苦,房子跑車一直買",NOTABU
39882,便利商店微波食品的霸主是?筆管麵的也都超讚,NOTABU
69412,有沒有問柯文哲義勇軍超熱血就是政問的八?弱智柯粉說是政問就是政問,NOTABU
16435,有沒有短暫昏迷的八卦?哪剖?,NOTABU
35364,"有沒有,九尾草,的八卦?跟排骨一起煮,湯頭很讚",NOTABU
10838,黑人權和女權都大幅膨脹那黃猴子權呢?黃猴子不是人,NOTABU
56579,司機現在任何人都不見會不會?背負18條人命而活對有良知的人來,NOTABU
94734,喜歡一直辦活動跟團康的同學是什麼心態?學店最愛玩惹,NOTABU
89436,"請問有農地算是魯蛇嗎?花2千萬可以買到蓋好的農舍了,何必買那麼貴的地?",NOTABU
35949,被強壯的甲甲迷姦該如何自保?給他肛,ABU
51280,花博的接駁是不是很智障?開車過去後發現真得很搞人,ABU
35906,有沒有渣男VS母豬的八卦?明明就很常上新聞,ABU
66908,"哪個部位被包住最值得同情?龜頭,被包住到吐白沫",ABU
31977,"為什麼銀行女專員?我帳戶都沒什麼錢,唉,好想死",NOTABU
78573,"特務/跑路,用的緊急公事包?還要帥帥的特務車,黃泉路是off,road,切記",NOTABU
78756,約到會cos的妹妹好幸福?你沒有發現他陰囊垂在那嗎?,ABU
61872,請問哪個時辰肥宅比較多?哪裡有龜頭我要吃,ABU
96406,離婚前會做愛嗎?不會,ABU
11402,臉書好友同時有深藍和深綠如何自處?不想看就取消追蹤就好了,NOTABU
64373,每到星期五就想做愛?果然被我猜到你在打手槍,ABU
48253,歐美av男優為什麼很愛跟女優純肛交??關你屁事,ABU
73550,做愛能接受sm嗎?會痛耶,ABU
84269,遇到問題錢砸下去就好了?再請爸爸來貪污就好了,NOTABU
75636,大家出桶後都去哪裡方錢錢?發給我喇,NOTABU
43961,老二大小真的是一出生就決定了嗎?小時候要先割掉包皮,ABU
87216,"女友是大明星是怎麼樣的感覺?有差嗎?還不是一個肉穴,幹久超膩",ABU
67466,"我一個人吃飯,旅行,到處走走停停?孤單是一個人的狂歡",NOTABU
53070,真的很抱歉?日本人有不少人真的是選擇自殺,ABU
13165,怎麼稱呼魯蛇較恰當?廢物低能無用魯,ABU
81600,"半夜7-11要吃什麼才是內行肥宅?來人啊,餵公子吃餅",NOTABU
13146,難道只有巨乳才是正義嗎??日本罩杯要-2才是台灣罩杯 然後還要再減,ABU
96742,有人因為一例一休調薪嗎?本薪調低啦拿去補幹你娘的加班費品項總額一樣,ABU
12166,"有沒有好笑選舉傳單的八卦?ㄜ,這是政問吧?",NOTABU
95676,為啥弟弟是粉紅奶頭??乳頭是敏感帶,ABU
11803,小三之歌?愛江山更愛美人?原來是這樣唱紅的,NOTABU
46766,"大家是不是接受不了被超越?會壓抑,台灣人很爽,幫你講了,不用謝我",NOTABU
41903,女朋友很會唱歌是好事嗎?初音很會唱歌沒錯,NOTABU
82316,有妹妹可以罵爽嗎?你沒聽他說很煩嗎,NOTABU
70824,小魏下一步是自殺是不是也不意外了?台男可以繼續嘴,ABU
44265,明天開學會有多少小大一女生破處??乾你屁事,ABU
93340,被學妹嗆回家打手槍該怎麼辦?約他一起阿,ABU
16979,"屏東縣有哪些鄉鎮不算邊緣人?其實屏東很荒涼,車城旁邊就軍營",NOTABU
12006,"今天就脫魯的競爭力,說的是真的嗎?長皮夾薪水加倍術!快去學",NOTABU
67982,謝炘昊在想什麼??男男都能結婚了，打炮會怎樣嗎,ABU
31252,v99999真相查出來了嗎?未來人已經被時空警察抓了,NOTABU
64000,看A片不小心連到客廳電視!找家人一起看,ABU
27013,年度最佳廢文?爆的話11F,NOTABU
58719,"美國追求獨立時,也有人說只要拚經濟嗎?那還真的輸定了",NOTABU
37545,大家可以接受自己的小孩是同志嗎?堅決反對雜交成天只想幹砲樣,ABU
71035,要發一篇沒人理的廢文有多難?我只知道你這篇失敗了,NOTABU
78953,吉娃娃是不是很棒?吉娃娃又吵又醜又低能狗中之恥,ABU
45155,"若核融合技術商轉,現實生活會怎樣?汽車貨運倒不見得全部變成電動車,要看電池技術發展",NOTABU
74997,吃虧就是占便宜是最垃圾的話嗎?我是帥哥才是,ABU
76612,龜頭上塗毒殺了人，這樣有罪嗎??先去申裝不就好了,ABU
45638,請問在辦公室被女同事休乳，何解??先摸奶讓他知道你的厲害，被吉再說,ABU
21352,嘴乾嘴乾嘴乾?這至少20年了,NOTABU
32230,"肥宅穿Y3有加分嗎?這三小,好醜喔",NOTABU
46400,動粉是不是都蠻有才華的?以為在LOL版,NOTABU
39852,鄉民家裡電視都有購買成人頻道嗎?不用了啦嘻嘻嘻嘻,ABU
52586,我好想死阿!特助如果跟你一樣作替代性高的工作他才要去自殺,ABU
57540,女生度量很小是不是大扣分?跟男女無關,NOTABU
38916,現在怎麼沒有映像管電視機了?T台新聞放氣功砲?,NOTABU
22393,五月四號與你同在?版主都在吃屎是不是,ABU
14810,白粉現在接收得到師父的力量嗎?紫色+白色=垃圾的顏色,ABU
33476,買了一個三角鐵耳機能變身潮潮嗎?沒人發現他打ㄉ是三角鐵?,NOTABU
44567,為什麼很多人講話喜歡中英混雜?國台語的更多吧,NOTABU
54705,節目智商與學歷的關係?我都看A片，請問可以上哪裡?嘻嘻,ABU
76574,"是不是要請老闆去看KD?請總統去看一下,明天我們就被統一了",NOTABU
64929,三十幾歲不結婚的男人在想什麼的八卦?準備飛去越南求帶路,NOTABU
67656,為什麼大家仇文組?文組的垃圾是吃飽撐著想著怎麼浪費時間還打擾別人,ABU
99062,慟!賣配件比本體好賺?資訊落差財最好賺,NOTABU
74702,超人怎麼跟女友做愛?女生在上面搖啊,ABU
61696,"博恩夜夜秀好笑的點?看現在台灣哪個勞工還敢罷工就知道,每",NOTABU
11748,為何自殺的人不先推廣安樂死?想自殺的人嚴重的時候除了自殺什麼都不想做,ABU
85726,"讀學店是什麼感覺?刺激der大學生活,每天有數不完的正妹可以＿",NOTABU
29598,有沒有正妹的八卦??全台灣最漂亮的奶頭,ABU
89237,有豆花妹現在在嘛的八卦嗎?站內信問他啊,NOTABU
84126,有沒有謊報自己學歷找工作的八卦?有專門做假畢業證書的公司,NOTABU
84425,鋼鐵人的馬克裝甲?鋼彈馬克吐,NOTABU
12471,"朋友娃娃機免繳稅,月入36萬…?三台和30台都要補貨嘛不弄30台",NOTABU
91657,新年快樂?都幾點了還要自殺,ABU
