id,word,label
39135,"我一個人吃飯,旅行,到處走走停停?孤單是一個人的狂歡",NOTABU
42380,整天在ptt貼文裡閒聊的鄉民是怎樣?好屌,NOTABU
87573,"鵜鶘隊要起飛了嗎?不會,鵜鶘禁區擠太多人了,後衛反而不夠",NOTABU
45211,上課隔壁在遊行怎麼辦?出去喊去你媽的王八蛋,ABU
69189,南部人在幸災樂禍什麼?南部人都是垃圾柯黑,ABU
55210,快樂寶拉在高雄新崛江的八卦?猛到不知道要用什麼形容詞了XDDD,NOTABU
45293,在垃圾鄉下沒事做怎麼辦的卦?笑死人比我鄉下再來說嘴,ABU
60434,買iPhone的人是不是都看不懂規格?講的好像目前有手機規格比愛瘋好的樣子QQ,NOTABU
60159,推測這次高雄淹水主因?垃圾韓也一堆人支持根本智障,ABU
66304,搭過外國地鐵才知道台北捷運的好?台灣人素質北捷一開放吃東西絕對滿地垃圾,ABU
38057,有沒有女生指揮倒車的八掛?為什麼不信倒車雷達,NOTABU
13521,有華人見不得別人好又不給被嘴的掛?啥年代當人很難嗎?不想當畜牲不行喔,ABU
46409,"讀學店是什麼感覺?刺激der大學生活,每天有數不完的正妹可以＿",NOTABU
19772,難道說連小豬都在嘲笑我嗎?中國的朋友你好,NOTABU
93477,"女友體重65該買什麼機車?滾,!",NOTABU
76468,"欸欸,最近怎麼都沒有杜特蒂的新聞阿?特,過氣很久了,小孩不知道多大了",NOTABU
88169,"主管這樣說好像有點道理?不加薪還去幹危險的,你朋友是不是白癡",ABU
90488,"最好穿的跑鞋是哪雙?我穿索康尼的,外型很不潮,但真的好跑而且不貴",NOTABU
65084,"勾勾落是不是不潮了?潮三小,一樣是機車,一樣是下等機車族,欠撞",NOTABU
59228,"有病就要看醫生?我禿頭處男大肥宅,但我活得快樂就好啊",ABU
15153,有沒有鬼月晚上在陽台晾衣服隔天就被鬼附?都什麼年代了,NOTABU
52729,世界各國的日出時間和作息時間?我在國外都三點上班啊,NOTABU
73901,今天到底有幾個人拉肚子?幹我也拉媽的早上起來還沒吃就拉了,ABU
64065,未成年想買保險套怎麼辦啊?買個氣球套住就好了,NOTABU
51928,"做麵包不自己開店是不是就註定終生撿角了?以份量大小,他也不是台灣賣最貴的吧",NOTABU
46471,WBC為何不要派業餘?高中生上場會發抖,NOTABU
56431,"金城武改叫GG武會如何?這種幼稚的行為,我不想跟你計較",NOTABU
86365,台北車站男廁?真的都是甲文台北車站男廁是什麼新密語,NOTABU
36071,有沒有真的要多讀書的八卦?你看記者就知道念書的重要了,NOTABU
28198,大家的教授都正常嗎?一堆垃圾教授幹,ABU
74342,"正妹會挖鼻屎有扣分嗎?不然該怎麼辦,請工具人用嘴巴吸哦",NOTABU
88654,"拉昆市要怎麼去?你去中國找他啦,他現在在那邊左擁右抱的正愉快的呢",NOTABU
18180,檢驗控是不是很適合去消保會工作啊?很適合去醫院玩驗尿管,NOTABU
89278,大學排名四大四中後是私立嗎?四大葉亞台清,NOTABU
11948,台東車票該買單程票還是來回票送人?台東有選舉?,NOTABU
79882,什麼毒針刺到就會死?至少上百種毒素是幾乎無法救治的,NOTABU
97290,"如果ptt標題做個關鍵字黑單有搞頭嗎?只是這功能不能單獨用,要拉出來應該也行",NOTABU
99979,電競班的學生會翹課泡網咖嗎?翹課去圖書館k書,NOTABU
89828,保險套沒用完怎麼辦?野外生存時可以用,NOTABU
47068,在批踢踢樂透被退信的掛?你下外圍?,NOTABU
89481,"有警察寄信給我怎摸辦?等等又要關機了,好討厭",NOTABU
71652,雞瘟、鴨瘟、牛瘟、XX瘟全數撲殺的八卦?流浪狗為何不抓不撲殺,NOTABU
16742,親吻土地算是接地氣嗎?問戰哥啊從親台灣島到舔中的男人,NOTABU
92714,剛開始騎車這樣的數據可以嗎?平均沒20很差耶,NOTABU
56465,有沒有什麼東西加了名字會很潮的?肥宅→八卦肥宅,NOTABU
25490,泡腳機?看噁心廢物群玩垃圾哽到何時,ABU
69690,"知道閉錄電視的都幾歲了?on)跟錄影帶都不會分,真的是假會",NOTABU
36449,公海殺人真的會沒事嗎?法律人幹他老木的就是一群垃圾,ABU
15338,戰女跟PTT哪個比較難戒?姆咪跟殺多妮誰比較智障,ABU
83330,"在好事多靠試吃解決中餐?每次去都看到同樣的人在排試吃,我相信有",NOTABU
42273,梅西怎麼不辦個造勢晚會?那你他媽問辛酸的?,ABU
83649,"神奇寶貝會大便嗎?電系的神奇寶貝便便時,手機電量會補一格",NOTABU
26918,刺青刺什麼才不會後悔?買櫻花送油網,NOTABU
49086,"常出國的老司機請進?找個空姐罵一下,等下送餐時就有了",NOTABU
74664,mocho好可愛?想對我女兒嘛?,NOTABU
35707,"帥哥條件是不是比正妹嚴苛?所以導致帥哥比正妹稀有?認真覺得路上正妹比帥哥多,但是都可以淨化眼球科科",NOTABU
60793,"肚臍挖出一條黑黑的,是啥?好噁ㄛ,不准你用那張可愛的臉發噁",NOTABU
41133,"通常是哪些人會說笑死?我想,是還沒死的人喔˙,ㄦ,˙",NOTABU
68341,"當年白飯魚事件是不是警察國家的最佳寫?強烈建議以後警察別盤查,也別巡邏開單了,擾民",NOTABU
97900,有沒有運動少了什麼東西會很奇怪?我看的運動都沒有人器材會自己動耶,NOTABU
25444,從0開始到底在紅啥啊?不知道就覺得好看ㄏㄏ,NOTABU
12534,有沒有短暫昏迷的八卦?哪剖?,NOTABU
34273,幹你娘七龍珠GT的OP到底有多神?神曲,ABU
41272,"戽斗星球真的ok嗎?親身體驗,從大到大都被取外號",NOTABU
88624,"把戰爭帶過,現在害怕戰爭是什麼心態?看不太懂問題",NOTABU
68716,家貓一直看著窗外要怎麼辦?看到一堆人覺得很奇怪,NOTABU
68897,"被打呼吵醒怎麼辦?幹你媽的我姑姑也是,吵死了",ABU
67895,國家機器多久PM一次?比喻有夠爛,NOTABU
81939,殷仔為什麼都沒回來國際賽投球?要抱嬰兒自私的人,NOTABU
67575,"一起喝酒的六個人是誰?現在草山巖臉書也被關閉,查不出誰關的嗎",NOTABU
35434,補教狼師往生鄉民也會留口德嗎?原來台灣人就算是人渣就可以留口德,ABU
63288,"有中醫不讓媽媽吃水果的八卦?腦殘的人還是很多,不知道中醫醫不醫得好",ABU
14250,"台中天空一直閃?有八卦嗎?西屯的好,北屯的美,人口第2大城,戀戀台中",NOTABU
88681,核彈沒被發明出來會怎樣?怎麼不說日本賤畜會被正義之師美軍滅?,ABU
29306,不會游泳很奇怪嗎?旱鴨子經過,NOTABU
48251,什麼臉型適合短髮?奶大剪什麼髮型都好看,NOTABU
56459,丸刃交小三跟周亭羽算是沒算好嗎?人妻刺激啊,NOTABU
88716,"世界一直一直變,地球不停的轉動?我的愛只能夠",NOTABU
58335,"女朋友欲求不滿怎麼辦?別再尻好了嗎,孤不孤單?",NOTABU
26154,PTT延長維修官方為什麼沒有發P幣?修搶登是不好的,NOTABU
72909,替代役算當兵嗎?替代役都廢物啊馬的浪費國家資源,ABU
32879,"彭于晏怎麼在對岸紅的?最近演一堆爛戲,除寒戰好一點",NOTABU
85191,魔幻力量剩下兩個去哪裡了呢?合體拉~~~~~~~~~~~~~~~~~~,NOTABU
58463,為啥鴨子沒有統一世界?因為能力都點在螺旋屌上,NOTABU
85360,"生氣一次爆發的人都怎麼忍?人家是懂得忍讓,發怒對事情發展沒有好處",NOTABU
33712,"為什摸女權要管宅男玩H,game呢?只准人棒她們啊",NOTABU
51646,跟長輩介紹的女生第一次出去要注意什麼?條件不夠好真是吃虧,NOTABU
91791,"空姐的腳真D臭嗎?還有發一篇文,裡面是真的有圖那種",NOTABU
83354,無掩護的火槍陣對戰術是在想啥?散兵戰術最會用的就是英國陸軍跟德國傭兵,NOTABU
99508,除夕噓文會衰整年?我好想衰一整年,NOTABU
65764,姆咪的處女膜是什麼形狀?幹你的智障姆咪,ABU
69233,禁內用吸管是不是白癡政策?台灣就是一堆白癡政策,ABU
87680,有沒有賽局理論的八卦?賽局的數學蠻難的,NOTABU
84636,這樣可以告姐姐嗎?跑開了該做的是追上去抱下去親而不是跪好嗎,NOTABU
32076,第一天班花就被把走了怎辦?不知羞恥XD,NOTABU
39403,"22歲還是處男的鬼塚,拒絕投懷送抱的學生?鬼塚根本聖人以前都笑他,現在我笑不出來QQ",NOTABU
97746,"70~80年代的大學宿舍生活的八卦?整天玩CS,魔獸三國還有暗黑2",NOTABU
70096,484沒有當過兵才會幻想國軍超爆強?台灣任何一個有當過兵的都知道國軍稱一天都是問題,NOTABU
69594,"支持兩岸統一的人是否更應該當兵?去他媽的,獨派嘴砲當兵被戳破",ABU
12000,一個月內弄丟三副耳機的卦?耳機是活的你不知道?,NOTABU
82635,鄧紫棋會很紅，但是她是不是沒有成名曲??幹你娘 平行時空逆 三小選字,ABU
92749,"剩3個月怎麼辦?爛星座,刪掉重新發",NOTABU
10368,有沒有現在的人都很火爆的八卦?有這回事?不會檢討自己讓人火氣上來?,NOTABU
54875,有沒有很容易被洗腦的八卦?家庭的問題,NOTABU
70465,"半夜鄉民愛噓人的掛?沙鹿鎮南永和黑,有胖子簽名那家,等你喇,",NOTABU
99819,誰最懂的抱貓?人家是貓,NOTABU
31565,"有沒有林恩舟沒有郭台銘,張忠謀有名?快,不用像郭台銘要兩岸到處開廠",NOTABU
24023,"魯肥的女朋友交往半年不給我碰算正常嗎?彼此的關係,但沒有到那種關係,女生根本不想被碰",NOTABU
21683,"臺灣人開餐廳能力比香港人差這麼多?你到底去日本吃過,中國人假冒成台灣人開的",NOTABU
69197,大家有收過olg(yuan)的回信嗎?不會去檢舉板檢舉站內信騷擾喔,NOTABU
74511,"昨天台北有淹水嗎?不知道,內科連積水都沒",NOTABU
82955,館長打洛基能撐幾個回合?被綠巨人摔來摔去那個洛基嗎,NOTABU
59533,任賢齊算不算最瀟灑的男人?謝謝中島阿姨吧,NOTABU
98708,美國神話這次讓多少人沒褲子穿?就一瞬間大家都美國人的樣子,NOTABU
95394,負面敘述的八卦?本樓死肥宅,NOTABU
52704,菜逼八們現在可以發言在想啥?這水準比洗中國台北還爛,ABU
55043,"急問!從平壤走到板門店大概要走多久?找祖國大使館,啊抱歉臺灣跟北韓沒有建交,掰",NOTABU
45652,司機現在任何人都不見會不會?背負18條人命而活對有良知的人來,NOTABU
22455,甲子園有過棒球名校輸給沒沒無聞的學校嗎?冠軍太難賽程越後面體力調配問題,NOTABU
67813,"說陸客不來活不下去的業者們還活著嗎?觀光導遊通常能抽23成,你覺得商家賺多少?",NOTABU
26660,慟!賣配件比本體好賺?資訊落差財最好賺,NOTABU
13601,最好聽的月光是哪一首?一樣的月光一樣的照著醜肥宅,NOTABU
87665,"撞到闖紅燈的老人的行為成立何犯罪?題目有問題,智障才撞人正常會停下來罵",ABU
42413,"麵店老闆娘女兒總是給我超大碗麵八掛?認真講我去買早點,小姐會迅速多給我一塊麵包",NOTABU
17168,"我想是我太過依賴,在掛電話的剛才?打電話問是不是真的太依賴啊",NOTABU
70250,反甲反到跟愛家盟同路人是多腦殘?愛甲就去愛,ABU
27734,"半夜肚子餓?培根煎焦一點,!",NOTABU
21946,"以後帶小孩去桃園看Lamigo要注意什麼?小蘿莉超萌,想要舔舔舔也是人之常情",NOTABU
65878,"高雄這幾年經濟真的一攤死水嗎?死肥宅昨天吃啥不會報一下膩,嘔嘔嘔嘔嘔嘔嘔嘔嘔",NOTABU
26578,"阿法go,如果寫進去網路圍棋裡,有誰可以贏?開兩盤棋局讓alphaGO互打",NOTABU
54252,"金城武哪部電影最經典?絕對是李大維,完勝報告班長的神級演出",NOTABU
82337,為什麼沒有教授用客家話授課?又不像台語普遍,NOTABU
68051,"有人住在台北市林北森路嗎?還好我住南京東路和林森北交叉,所以不算林森北",NOTABU
18714,有日本多久能學會電扶梯站法的卦?台灣垃圾還要叫你滾去站旁邊,ABU
44067,"祝福你,真的可以睡得好?有talk版啊",NOTABU
36386,"肥宅的跑步姿勢?不是肥宅裝什麼裝,一堆垃圾人",ABU
97827,十二生肖的邏輯是?是只取12名你的邏輯…,NOTABU
54860,"北一女神人的八卦?我媽北一女的啊,很普通,我爸成功夜間的現在混的好",NOTABU
68311,有沒有笑死的八卦?我都說笑爛,NOTABU
41431,"大家會喝奧利多水嗎?小時候超愛開它的玻璃瓶,開成功有快感",NOTABU
12055,有松山聯盟嗎?松山專出垃圾議員,ABU
37510,"為啥韓國女IG很愛貼自拍影片?對,很喜歡穿超緊瑜伽褲,看了很硬",NOTABU
51456,有沒有反歧視法的八卦?什麼樣的智障才會相信風向新聞,ABU
74353,有沒有英德關係的八卦?英有美國獨派相挺德有餓很久的撐腰,NOTABU
20380,"小碧潭支線是不是最廢的支線чОдОг?站都是順便開的了,管你月什麼台",NOTABU
13083,"明天原本上班擇日補休,但放颱風假該怎辦?你去上班啊拿錢加補休",NOTABU
97691,高職喜歡推一堆垃圾證照?不同的教育訓練出不同的人才,ABU
90834,台灣地下經濟是不是很好?台灣地下毒品經濟才神吧,NOTABU
91056,鴿子不怕人?有人可以解釋這隻鴿子怎麼會長這麼大?,NOTABU
74104,淡水哪來那麼多遊客阿??真的幹你娘去了就煩,ABU
28850,"一直被偷拍很困擾的卦?忘想症要定時服藥,病視感很差,需要家人幫忙監督",NOTABU
43521,"香港人來台灣,看到一直播老港片的感覺?好想跟彥彤",NOTABU
81996,我們可以改國號叫開山里嗎?台灣當初也是山多地少被中國當時政權嫌棄,NOTABU
62417,不尊重專業的最佳範例?飯盒人士啊整天只會說台電騙人一群智障,ABU
45924,有沒有四色定理的八卦?只會噴垃圾的抹布,ABU
28196,"西方節日潮,本土節日low?老美過感恩節比較可笑,不知道他們為啥恥力這麼高",NOTABU
94399,"中國法官拍本片自保影片?真傻,轉來台灣當法官,自由心證隨便判",NOTABU
26125,"同性婚姻是不是可以帶動經濟?外國人沒入台灣籍的話,可以用台灣的同婚法結婚嗎?",NOTABU
80228,感光鼓為什麼這麼貴?租機台可能會比較便宜,NOTABU
30796,"看八卦板不如看民視大時代對不對?看他的爆文,跟寫作能力,真的讓人吸收很多知識",NOTABU
64350,沙攤遇到一群嗑藥的白痴?沙灘會吃人啦,ABU
43420,朝馬貓貓?四插今天有去東海>///<,NOTABU
82035,有沒有金雞8的八卦?還不趕快朝雞拜,NOTABU
17948,假日在鬧區常看到正妹身邊都沒男友?人家晚上夜深人靜自然有人陪,NOTABU
82858,補習班有男師上女學生怎沒有女師上男學生?外國很多女老師吃男學生阿,NOTABU
80525,如果我們現在還在一起會是怎樣?是不是去大陸有個小妹和他同姓錢,NOTABU
78749,台北新北桃園基隆怎麼不合併?合併好!柯p再當8年市長,NOTABU
52696,SonyX螢幕真的有那麼爽嗎?還是4:3比較好其他都是廢物,ABU
73515,有沒有羽協今天沒人上班的八卦?臨時辦個員工旅遊錯了嗎,NOTABU
93571,有沒有捷運亞尼克機器不會倒的八卦?很多都是先預購了才去機器領.,NOTABU
36805,有沒有日本我來了的八卦?我懷疑香蕉人錄這節目的時候沒穿褲子,NOTABU
48523,有沒有今年煙火的八卦?你還是21小時再來吧,NOTABU
79453,"同事很喜歡念你,管你工作事情的,八卦?就人生沒啥成就只能酸不會還嘴的人啊",NOTABU
81772,有沒有「中國≠中国」的八卦?廣島人:..,NOTABU
99366,"金城武是XBOX派還PS派?我個人沒有特別喜好某個平台,謝謝關心",NOTABU
90057,有沒有台灣誰最會演智障的八卦?外國是李奧納多皮卡丘,ABU
38496,我什麼都沒做也可以進來耶?幹剛登不進來操你妹,ABU
50797,有沒有優質新聞的八卦?狂新聞很優質阿看一堆腦殘秀下限,ABU
21884,"喜歡玩JRPG的是不是玩不慣上古卷軸類遊戲?還自己寫小說勒,是很好玩沒錯但沒有這麼神好嗎",NOTABU
36868,終於在今天到達180次?刪底下留言會有小獎品喔,NOTABU
11750,"有沒有高四重考班的八卦?就跟考公職有八成像只是提供住宿,成績好可減免",NOTABU
32898,世足英格蘭教頭的服裝?可惜台男穿了會被嗆猴子穿衣服,NOTABU
32072,"微風徐徐的清晨?夜店完準備惠慶記惹,再等捷運開",NOTABU
25516,吃飯會發出聲音的人是不是很低端?吃麵就是要大聲,ABU
57570,中文母語者字彙量的八卦?中文真他媽的難學,ABU
74084,什麼時候開始發現綜藝節目很爛的?當有了有線電視可看到歐美日本的節目時才發現到的,NOTABU
45347,"有沒有賈寶玉睡過的女人數的八卦?我就看完啦,你自己沒看完以為看完的人不多",NOTABU
71134,花博的接駁是不是很智障?開車過去後發現真得很搞人,ABU
56699,"邊緣人如何渡過一天?開台廂型車環島,我相信你筆錄時一定能寫的多彩多姿",NOTABU
54262,有沒有不吃飯睡覺會做噩夢的八卦?不尻尻睡覺會夢遺,NOTABU
30840,買了一個三角鐵耳機能變身潮潮嗎?沒人發現他打ㄉ是三角鐵?,NOTABU
10127,為什麼名校很愛Cover犯法的學生?還是你最愛國防大學這種帶頭違法的爛校,NOTABU
26966,"連假終於結束了?休到下禮拜,不好意思",NOTABU
88095,"當初高中畢業直接考國考的現在在嘛?沒掛啦,很多老一輩欠好看學歷的會再進修啦",NOTABU
35409,"麗子為什麼不跟中川結婚?中川對阿兩超好常常出錢幫阿兩,可見他是甲",NOTABU
18377,"裕隆比本田早造車,怎麼現在長這樣?台灣就一堆低能買那些垃圾",ABU
11574,要多智障才會以為挺愛滋甲不會激怒人民?我投你一票,ABU
87801,5樓真的能用屁股榨甘蔗嗎?其實有點想看塞鳳梨的說><,NOTABU
69470,公司的人資是不是都廢物?負責面試的大概都是,ABU
96581,女生去自助餐都怎麼夾?你請女生去吃自助餐就可以就近觀察惹,NOTABU
93360,"拉麵的湯該不該喝?你加白飯一起吃,攝取進去的鹽分還不是一樣XDDD",NOTABU
89134,最有氣勢的外號?台灣第一甲,NOTABU
33421,"為什麼死亡筆記本,不像核彈一樣鎖起來?反正後面有OPQRSU",NOTABU
79270,站內信怎麼寄給全ptt鄉民?G軟誠實真漢子,NOTABU
18890,"有沒有JR,Haruka天氣太熱停駛的卦?台鐵哪裡沒變形了",NOTABU
80456,紙菸跟電子煙誰屌?抽過雪茄就覺得台灣的菸都是爛貨,ABU
50227,"被麻里愛喜歡到底好不好?這麼好的老婆,又正又能,不是人我也要",NOTABU
93236,法律神奇寶貝進化但變簡單了?還有一個mega進化喔!你猜會變成什麼,NOTABU
46994,"今年的大魔王是勇士嗎?姆斯還不夠格當救世主,姆咪以為這樣可以洗白喔",NOTABU
85213,只有台北才有希望嗎??我操你媽的台北,ABU
26207,女生輕易移情別戀算母豬嗎?一季一老婆算渣男嗎,ABU
51133,王澤鑑法律界有多狂==?台灣民法第一人,NOTABU
94759,"日本當年為啥沒把故宮拆了?因為日本想統一中國創建和朝,沒皇宮很不方便",NOTABU
40094,台灣人在日治時代怎麼彈性那麼大又自由?一個土八路的垃圾吐痰國,ABU
92056,縣長在大街上灑銀兩?黃四郎不收銀子我發槍嘛呢,NOTABU
11755,"哪款防毒軟體最強?認真說啦,這波根本不知道是怎麼來的,防毒根本無解",NOTABU
31122,"FB引讚沒事PTT引戰有事的八卦?個人認為一度贊,等其他板主意見",NOTABU
38024,有沒有吃了利他能會產生自信的八卦?為什麼買得到,NOTABU
65803,"白石,的肚臍484甜甜的?茶水間只會有水泥棒喇,別騙",NOTABU
19978,提醒8+9大燈沒開會被請吃慶記嗎?你確定8+9會有管道跟前買噴子嗎,NOTABU
74515,智障可以從政嗎?看完藍綠哪個正常?,ABU
78999,有沒有智障恆等式的八卦?阿克亞=智障=姆咪,ABU
91693,"為何周杰倫不選擇Lara?Lara正,但是人短了點",NOTABU
15670,"同事瘋狂咳嗽卻不戴口罩怎麼辦?這種人真的很討厭,更誇張的還不遮",NOTABU
18254,小四為何退出中華隊?台灣教練只要聽話的不要有實力的,NOTABU
26347,肥宅聽歌劇或音樂劇有加分嗎?沒人在意肥宅看什麼,NOTABU
93711,當萬年考生好還是當保全好?智障才去當保全奴隸,ABU
48980,霸凌的問題?科會選/郭不會選注定在當次免洗筷,NOTABU
61100,為什麼很多人講話喜歡中英混雜?國台語的更多吧,NOTABU
94462,柯南其實是日本旅遊宣傳片?死一堆人你敢去?,NOTABU
35635,"手機裡面有抖音的該預防性羈押?露的都比水管少,我他媽直接看水管就好",ABU
18250,肥宅留落腮鬍會變萌嗎?還要配一台廂型車,NOTABU
28209,"飯店的床墊都多高級?飯店會有特製款沒錯,跟民眾買到的版本不同",NOTABU
64235,漢堡糖這麼垃圾怎麼那麼好吃?這東西真的超好吃,ABU
80114,789年級女生都很會飆髒話嗎?為什麼女生在你面前會譙髒話是不是你作什麼舉動…,NOTABU
78636,大家覺得世大運主題曲選的如何?南部沒捷運?,NOTABU
90100,女生度量很小是不是大扣分?跟男女無關,NOTABU
12288,v99999真相查出來了嗎?未來人已經被時空警察抓了,NOTABU
22628,wuke?比那崩潰的國中生好多了,NOTABU
64524,關於台鐵親子車廂?你就知道腦殘政策多爛,ABU
55677,"心機肥婆的稱號是不是易主了?燻雞程度醫美比較誇張,FP程度醫美則好太多",NOTABU
45184,有沒有學生法庭的八卦?八卦是小學生就有學糾法庭了,NOTABU
21535,選修軍訓學分的都在想什麼?幹他媽的你進去蹲再跟我說值不值得,ABU
50595,和高中大學妹子做過愛到底有多爽?30左右比較爽,NOTABU
20247,"朋友娃娃機免繳稅,月入36萬…?三台和30台都要補貨嘛不弄30台",NOTABU
83120,"鄰居的gogoro,被淹了?電子車泡水價買新的",NOTABU
53797,"領養代替生育?購買不等於生育,且購買小孩也違法",NOTABU
20812,吃虧就是占便宜是最垃圾的話嗎?我是帥哥才是,ABU
79905,"有""管理顧問""公司的卦?搞一堆垃圾paper為了做而做",ABU
56676,google雲端無法下載資料?先貼來我下看看,NOTABU
52542,嘴乾嘴乾嘴乾?這至少20年了,NOTABU
78815,九紋龍跟陳浩南誰比較強?九紋龍搖旗啦,NOTABU
19827,"街賣的弱勢朋友賣什麼更有買氣?他們如果會想說賣什麼比較好賣,就不會這麼辛苦了",NOTABU
47420,有沒有Twice不來台灣的八卦?我都跟老婆志效說照顧好忙內就好,NOTABU
14326,"長髮美女比短髮美女受歡迎?一堆廢物白癡看到女生留短髮就說男生,根本腦殘",ABU
66731,急!朋友說他想開車車?你踩油門他踩煞車啊,NOTABU
48372,"記者未署名?以前是媒體業,現在是製造業",NOTABU
45323,哪個聽起來比較快?我差一點快到,NOTABU
23958,"有沒有小便斗冰塊的八卦?先醃好,有人點咖啡就直接加進去",NOTABU
40747,童貞男很丟臉嗎?幹你娘 嗆三小 嗆夠沒啦幹,ABU
45082,講出一間吃的來表示你在念的學校?台一牛奶大王,NOTABU
57944,gogoro是不是瞧不起人?愛買垃圾怪我囉,ABU
81040,戰女文跟妹妹文哪個比較油?姆咪就是智障,ABU
44566,其實學好SQL就能走天下了?式的人用的,NOTABU
19814,"欸欸欸!肥宅學浪漫的法語有加分嗎?☺?彩瑛SANA志效我老婆啦,",NOTABU
42130,麻辣鮮師是最猛的台劇嗎?是天天開心好嗎?,NOTABU
65015,為什麼勞工特休假不跟公務員一致?勞工不是人啊,NOTABU
92719,12/26上班的有誰?聖誕節被垃圾資進黨砍了,ABU
33546,"太平島該何去何從?堆核廢料好像不錯,反正台灣沒人住那",NOTABU
45875,"有女生重訓迷思的八卦?根本智障,怕跑步不小心變成馬拉松國手?",ABU
14506,家裡沒第四台會不會很無聊?現在有網路根本不需要電影台好嗎?,NOTABU
45660,"大家是不是接受不了被超越?會壓抑,台灣人很爽,幫你講了,不用謝我",NOTABU
81150,楓之谷M好玩嗎?垃圾東西下載好在維修我就刪了,ABU
79868,"現實今日真的有客家人開嘴閩南人嗎?澳洲人:,定義台灣人是閩南福佬好像都",NOTABU
62126,"協尋妹妹,嘉義）?找到人了,謝謝大家",NOTABU
30382,剩0.9秒到底是在拖三小?垃圾蛹啊哈哈,ABU
61673,有沒有VHDL的八卦?只是寫出來很簡單啦,NOTABU
82563,還是日治的話建築物會比較乾淨嗎?罰錢台灣人會暴動,NOTABU
78840,臉書好友同時有深藍和深綠如何自處?不想看就取消追蹤就好了,NOTABU
76559,"中國臘腸香腸類肉製品有非常好吃嗎?我記得之前有一張網友去中國買豬肉漢堡的圖,噁心到",NOTABU
46504,你在家都這樣?奶子真d小,NOTABU
51618,"藝術,素描?自拍裸照給他,說是藝術",NOTABU
56480,遇到問題錢砸下去就好了?再請爸爸來貪污就好了,NOTABU
80458,"要怎麼每天吃到60克膳食纖維啊?可以吃牛糞,牛已經幫你要吃的纖維先消化",NOTABU
82242,有沒有「週」很沒用的八卦?你不如說週是草莓內褲；周是小熊內褲,NOTABU
73281,垃圾人定律?八卦用戶啊一定要來嘴兩句才爽,ABU
23824,"兩隻腳都抽筋怎麼辦?褲子裡說,有松鼠在跳舞!",NOTABU
94747,"熱死,幹你娘低能死房東?你不如去住網咖",ABU
45240,版上有人不知道霸社和場外嗎?臉書場外超中二超智障,ABU
65259,"2016最後一天還在發廢文是什麼感覺?,噁爛貼圖",NOTABU
45811,"發廢文的人會有帥哥跟正妹嗎?找我?,我正妹啊你一定是想上人家",NOTABU
60501,發廢文是人類的天性嗎?死肥宅給我滾啦幹你娘,ABU
33330,有沒有怎麼三國志改國號的八卦?中國人一定會嚇到懇求我們用專法跟獨立出去,NOTABU
50544,"最具代表的國罵?他媽的,通常避免直接問侯對方的父母",ABU
18224,"steam遊戲怎麼都不翻中?度都受不了還玩什麼遊戲,乖乖讀書,懂?",NOTABU
64228,台女路人素質怎麼這麼低?你有到過臺灣嗎?,NOTABU
43189,"金礦咖啡?你發問,連,金鑛咖啡,的字都,打錯",NOTABU
11022,"哀鳳吸引力怎麼輸月餅?網路買就好了,月餅名店網路買要多久預定",NOTABU
59096,"返校製作公司赤燭被中國併購嗎?肯定挖人,或是捧資金,中國錢多又會看商機",NOTABU
82926,"跟安海瑟薇""結婚的感覺怎樣?所以後來美國人討厭她裝出來的人設",NOTABU
75036,"德國工藝這麼強,為啥汽車妥善不如日本車?主要是市場取向不同,德國平價車比日本平價車爛多了",NOTABU
11431,住在中國跟俄羅斯邊界是什麼感覺?遠東的俄羅斯現在不行了很多俄羅斯人跑中國來,NOTABU
75157,女友的姐妹淘像水蛭一樣該怎麼辦?新郎闖關就是這群人想出來的垃圾,ABU
44453,"女生一直喊痛,該怎麼辦?所以你要問三小卦?,鬧板?",NOTABU
85611,鄉民484有點假掰R?你又知道都是同一人說的?,NOTABU
86505,小魏會覺醒成為渣男嗎?不然早點分就好了,ABU
44803,"七喜那麼好喝,為什麼很少地方賣?有啊,台灣版七喜→黑松",NOTABU
56027,"幫狼師帶風向的人在想什麼?智障啊,台灣就是智障多",ABU
82333,"希望大家別再罵姆咪智障?那麼可愛,怎麼有人狠心黑她?",ABU
85889,打人警察今天會出現嗎?勞工賤種打死剛好,ABU
32073,肥宅很敢脫有加分嗎?垃圾請包好,ABU
65486,機車騎士行為哪項比較垃圾啊?抽菸+烏賊車,ABU
26946,橫濱有什麼好玩的?中華街爛死了,NOTABU
32486,"兒子要當記者不然就8+9,何解?8+9啊,都是智障",ABU
70956,有不問候別人父親的卦?可以幹你妹操你哥我不會幹你娘,ABU
81594,"北漂族的老大是誰?連陳菊賴神都要逃離幸福城市了,你說呢",NOTABU
52086,"豬哥亮和胡瓜誰比較好笑?好,我們繼續送幸福",NOTABU
53579,"台北最優質的日本料理是哪間?千萬不要吃吳留手,尤其麗水店,騙騙台灣人的",NOTABU
19615,有沒有台灣燈會的垃圾交通的八卦?幹爛死了超後悔投給柯文哲,ABU
90106,"有Win10平板模式還有市集怎麼半殘的八卦?直播連結都能看,某方面來說比找一堆app實用多了",NOTABU
86791,蛇摸是P=NP?問題知道了上樓何老師,NOTABU
25124,"八卦版是不是很多智障老屁股?閉嘴菜比八不爽就給我滾,這裡不歡迎你",ABU
