text,label
肥宅 這個 時段 是不是 最 沒 空噓文 這時間 真的 很 忙,0
不能 用 applepay 要 怪 誰 因為 都 綁 特定 銀行 卡 比如 歹腥 垃圾 銀行,1
costco 是不是 養成 台灣 鯛民 的 推手 鯛民不會 只 在 costco 耍 智障,1
大家 真的 今天 才 知道 台媒 很爛 台媒 就 垃圾 啊,1
水果 行 的 hr 如果 看到 八掛 版會 怎樣 你 用點 腦想 就 知道 根本 笑話 別正義過頭 了 好 嗎 無聊,0
PTT 的 邊緣 人該 怎麼 辦 可以 去 體育 版面 阿 一堆 智障,1
夜襲 為何 大家 都 會 唱 不然 當過 兵 還有 什麼 好 說 嘴 的,0
多少 人 今天 一個 人過 幹 妳 娘 嗆 三 小 嗆夠 沒,1
有 哪些 重大事件 高雄 有 萬 智障,1
有 沒 有 九尾 草 的 八卦 跟 排骨 一起 煮 湯頭 很 讚,0
車子 停 在 高速公路 中間 是 哪種 人 重機 騎士 偷 開車 的 四輪 才 不會 這樣,0
股票 比 我 想像中 的 便宜 耶 可以 買 零股 啊 誰 說 一次 一定 要 買 一張,0
買 帳號 的 八卦 缺德 的 人會 買 啊,0
肥宅會 進化 到 無性 生殖 嗎 長 期 沒接 觸過 女體 隨機 猥褻 少女 坐牢,0
統一 後 的 選擇 有點 苦惱 去 那裡 扁,0
步步 驚心麗 是 在 紅幾點 的 哈 韓迷妹 素質 你 敢 嘴,0
有 南投 必去 景點 的 八卦 幹 他媽 的 沒質 感還 一堆 人 也 只有 賣名產 跟 玩具,1
有 比 弒 父姦母 更 人渣 的 人 嗎 伊底帕斯 跟 老母 生 的 兩個 兒子還 互相 拚 殺,1
日本 的 hakka 集團 應該 是 很會 cost down 很會省 的 品牌,0
日本 人 台灣 記者 是不是 智障 是 阿 還要問,1
二十 幾歲 男女 大 不同 的 生活 只 看到 人 吃 肉 沒 看到 人 被 揍,0
新竹 為何 無法 成為 大城市 工業 重鎮 半夜 鬼城 錢 都 拿 去 重點 投資 了,0
如果 夾子 回到 大安 森林 公園 開唱會 爆滿 嗎 dancer 都 結婚 出國 惹,0
如何 下 大雨 去 外 縣市 一堆 開 重低音 動資動 資馬 三 啊 怎麼 會 沒車,0
有 沒 有問 柯文 哲義勇 軍超 熱血 就是 政問 的 八 弱智 柯粉 說 是 政問 就是 政問,0
男同志 為 什麼 胸肌 都 很大 肥宅 只會練 手速 自卑 嗆 人 啊,0
服務費 都 誰 拿走 美國 是 放 桌上 服務員會 收走,0
紙 菸 全部 都 整肅 起來,0
台灣覺 青多當 兩年 兵能 擋 住 中國 入侵 嗎 是 沒 當兵過 所以 打算 人來 屁股 讓 人 捅 就,0
為 啥 有些 人要 娶 廢物台 女 問題 是 你 連台 女 都 配不上,1
會 相信 台灣 可以 在 南海 挖 石油 的 是 那些 人 聽起 來 想 把 高雄 改造 成杜拜 啊 太 讚 啦,0
帶牙套 是 怎樣 的 感覺 非常 痛苦 剛開始 上 的 時候 酸 軟到 不行 然後矯 正器 刮,0
有 沒 有人 要 等 火車 可是 火車 不 等 人 的 八卦 人有 很多 個 火車 只有 一輛 火車 等 人 要 等 幾個,0
明天 法商 會不會 有 優惠哩 法國人 無心 工作 了 直接 放假 一天,0
有姆咪 有館 長 跟 ptt 誰 會 先島 的 叭 呱 O e O 公三小 啊,0
高雄 不必要 建設 是否 太多 了 呢 難道 叫 天龍國 的 人 去 高雄 跟 你 一樣 騎 摩托 車 喔,0
自強號 比 汽車慢 有掛 嗎 文看 多 了 人 當然會 變蠢,0
美國人 智障 也 太 多 不是 美國人 太 智障 是 台灣 人太奴,1
第一 個 被 罰 二十 萬 的 刁民 會 可以 開 賭盤 阿 我覺 得 第一 個 是 台灣 人,0
最 完美 膝蓋 看過 嗎 這種 膝蓋 上面 都 有 一顆 疣 舔 疣 比 較 爽,0
台灣 是 東南亞 你 在 東北亞 也 只會 跟 北韓 這國際 孤兒 放在 一起,1
邏輯 清晰 要 怎麼 自學 例如 柯粉 就 無腦 柯 p 就 話 天王,0
梁女 到底 是不是 姆 咪 別想用 這招 為 智障 開脫,1
基督徒 是不是 都 是 弱智 信 宗教 的 全都 是,1
到底 要 怎麼 發音 死 勾以 就 這樣 念 日文 沒 捲 舌,0
把 買 青埔當作 人生 目標會 很 智障 嗎 台灣 年 後 人口 跟 經濟 都 會 萎縮,1
家裡 沒 wifi 怎麼 辦線 上 等 我 幫 你 我開 了 一個 熱點 你連 看看,0
為 什麼 不 課徵 肥胖 肥宅 稅 真可憐 欸 自己 的 健康 還要 國家 幫 你 負責,0
賀寶芙賣 的 產品 有 好貨 嗎 直銷 還那麼 貴 說 好 的 少 了 層層 剝削 省 下 的 錢 呢,0
低能 卡 和 ptt 那個 學店 生多 學店 廢物 最 可悲 的 就是 不 知道 自己 是 學店 廢物,1
我要 這鐵棒 有 何用 開始 練功 啊 傻 逼,1
雨 不停 落下 來 南部 沒 下雨 滾,0
為 什麼 劉德華當 年 要 來 台灣 代言 馬 桶 還唱 世界 第一等,0
觀 肛產業 是 什麼 嘛 這樣 文儀 棒棒,0
有 沒 有 比 你 年 輕 都 是 屁孩 的 八卦 一堆 年過 還 不是 低能 得 跟 什麼 一樣,0
澀 谷 的 味道 會 不會澀 澀 的 住 天王 寺 的 人會 不會 天天 的,0
快樂 崇拜 算 年級 神曲 嗎 年級 尾 年級頭 range,0
有 沒 有 早餐 吃鍋 貼 的 八卦 還沒開 好 餓 喔,0
吃 愛妻 早餐 的 男孩 在 想 什麼 做成 這樣 男友 會 說 是 自己 做 的 吧 減脂用,0
哥 如今 還好 嗎 可憐 遇到 神經 病台 女,1
國產 垃圾 爛車 是不是 很 喜歡 插隊 就是 太多 人放縱 這樣 的 人,1
古代 馬 雅 真的 有羽 射手 鷹 勇士 嗎 嗯 很 想 釣 啊,0
離職 那 明天 還 需要 補班 嗎 過 年前 好像 也 一堆 在問 最準 就問 公司,0
日向 坂 似乎 有點 有趣 優佳 史帆 和 芽 依 都 好 可 愛 喔,0
林俊傑 三大 神曲 怎麼 排 害怕 他 說 期待 愛,0
突然 長 出 一顆 牙齒 恭喜 你 至少 他 有長 出來 埋 在 牙齦裡 的 才 叫 惡夢,0
地 操給 我 滾,1
現在 怎麼 沒有 映像管 電視機 了 T台 新聞 放氣功 砲,0
出生 歲 這樣 會 不會 很 魯 d 比起 出社會 繼續 魯 捏 著 去 考軍官 都 比 較 好,0
還 有人 會 問難 道 你 要 投國民黨 嗎 還是 一堆 智障 幹,1
怪罪 給時間 大風 吹 吹 沒 有 權勢 的 人,0
男人 都 幾歲 開始 迷釣魚 啊 國小 現在 在 玩 八卦 網,0
棒球 球衣 為 什麼 不如 籃球 球衣 普及 好 東西 總是 很少 人有 阿,0
有人 因為 一例 一休 調薪 嗎 本薪 調低 啦 拿 去 補幹 你 娘 的 加班 費品 項 總額 一樣,1
醜男 跟 情人 節的 關聯 我 是 白 癡 廢物 智障 人渣 社畜 重考 的 廢物,1
有 沒 有 漂白 水 的 八卦 快 跟秀哥 道歉,0
為 什麼 李安要 自稱 是 中國人 台灣 人本來 就是 中國人 會有 台灣 人 非 中,0
如果 全世界 的 蟑螂 都 會 上 ptt 台灣 的 蟑螂 會上 ptt,0
梁靜茹算 正妹 嗎 不算 下巴 好 短,0
三權 分立 是 文組 專利 嗎 你 看 那個理 組孫 中山 都 提 了 些 什麼 垃圾,1
甚麼 是 黃 埔 精神 逃難 的 垃圾 人,1
颱 風天 肥宅 要 嘛 女票 今天 爆多人,0
要 怎麼 到 外太空 台版 新出 的 烏龍 派出所 有教 你 怎樣 射到 外太空,0
做 了 一個 怪 夢 有人 能 幫解 嗎 有夢到 AAAAAAA 的 部分 嗎,0
投罷工 又 不 參加 罷工 的 人 在 想 甚麼 垃圾 文化 才 會 在 那 專吃別 人 犧牲 的 血 饅頭,1
日 製 的 東 西 還 靠 譜 嗎 這樣 會 讓 外國年 輕人 感覺 到 台灣 人 中國人,0
有 沒 有 勝利 或 死亡 的 八卦 鮮血 與 雷鳴 力量 與 榮耀,0
夜市 牛排 館 到底 怎麼 有 多 賺 花 去 買 一盤 垃圾 寧可吃麥 當當,1
跨校 抵免 學分會 被 標注 嗎 跑 到 學店 爽修 是 不行 的 但大葉 一定 行,0
這擾 流板 速度 加成 大概 多少 阿 台 男 品味 真的 跟 智障 一樣,1
賓馬 王有 多 屌 垃圾 在 賣 的 垃圾 錶,1
內葛 白痴 加三級 是 哪三級 類似 顆 砲 的 白 癡 就是 白 癡 中 的 霸主,0
垃圾 的 代替 詞 還有 哪些 台灣 媒體 人,1
雷神 索爾 算是 落跑 國王 嗎 阿斯 嘉 不 需要 打不中頭 的 廢物,1
K 該 怎麼 在 社會 上 分類 時薪 元 真的 還有 K 這 咚咚 嗎,0
我 一個 人 吃 飯 旅行 到 處 走走停停 孤單 是 一個 人 的 狂歡,0
整天 在 ptt 貼文裡 閒聊 的 鄉民是 怎樣 好 屌,0
鵜鶘 隊要 起飛 了 嗎 不會 鵜鶘 禁區 擠 太多人 了 後 衛 反而 不夠,0
上課 隔壁 在 遊行 怎麼 辦 出去 喊 去 你媽 的 王八蛋,1
南部 人 在 幸災樂禍 什麼 南部 人 都 是 垃圾 柯黑,1
快樂 寶拉在 高雄 新 崛江 的 八卦 猛到 不 知道 要用 什麼 形容 詞 了 XDDD,0
在 垃圾 鄉下 沒事 做 怎麼 辦 的 卦 笑死人 比 我 鄉 下 再 來 說 嘴,1
買 iPhone 的 人 是不是 都 看不懂 規格 講的 好像 目前 有 手機 規格 比愛瘋 好 的 樣子 QQ,0
推測 這次 高雄 淹水 主因 垃圾 韓也 一堆 人 支持 根本 智障,1
搭過 外國 地鐵才 知道 台北 捷運 的 好 台灣 人素 質北捷 一開 放 吃 東西絕 對 滿地 垃圾,1
有 沒 有 女生 指揮 倒車 的 八掛 為 什麼 不信 倒 車雷達,0
有華人 見 不得 別人 好 又 不給 被 嘴的掛 啥 年代 當人 很 難 嗎 不想 當 畜牲 不行 喔,1
讀學店 是 什麼 感覺 刺激 der 大學 生活 每天 有數 不 完 的 正妹 可以,0
難道 說 連小豬 都 在 嘲笑 我 嗎 中國 的 朋友 你好,0
女友 體重 該 買 什麼 機車 滾,0
欸 欸 最近 怎麼 都 沒 有 杜特蒂 的 新聞 阿 特 過氣 很 久 了 小孩 不 知道 多大 了,0
主管 這樣 說 好像 有點 道理 不 加薪 還去 幹 危險 的 你 朋友 是不是 白 癡,1
最好 穿 的 跑鞋 是 哪雙 我 穿 索康尼 的 外型 很不潮 但 真的 好 跑 而且 不貴,0
勾勾 落 是不是 不潮 了 潮三小 一樣 是 機車 一樣 是 下 等 機車族 欠 撞,0
有病 就要 看醫生 我禿頭 處 男大肥宅 但 我 活得 快樂 就 好 啊,1
有 沒 有鬼 月 晚上 在 陽台 晾衣服 隔天 就 被 鬼 附 都 什麼 年代 了,0
世界 各國 的 日出 時間 和 作息 時間 我 在 國外 都 三點 上班 啊,0
今天 到底 有 幾個 人 拉肚子 幹 我 也 拉媽 的 早上 起來 還沒 吃 就 拉 了,1
未成年 想 買 保險套 怎麼 辦 啊 買個 氣球 套住 就 好 了,0
做 麵 包 不 自己 開店 是不是 就 註 定 終 生 撿 角 了 以 份量 大小 他 也 不是 台灣 賣 最貴 的 吧,0
WBC 為 何不 要 派業 餘 高中生 上場 會 發抖,0
金城武 改叫 GG 武會 如何 這種 幼稚 的 行為 我 不想 跟 你 計較,0
台北 車站 男廁 真的 都 是 甲文 台北 車站 男 廁是 什麼 新密語,0
有 沒 有 真的 要 多 讀書 的 八卦 你 看 記者 就 知道 念書 的 重要 了,0
大家 的 教授 都 正常 嗎 一堆 垃圾 教授 幹,1
正妹 會 挖 鼻屎 有 扣分 嗎 不然 該 怎麼 辦 請 工具 人用 嘴巴 吸 哦,0
拉昆市 要 怎麼 去 你 去 中國 找 他 啦 他現 在 在 那邊 左 擁右 抱 的 正 愉快 的 呢,0
檢驗控 是不是 很 適合 去 消保會 工作 啊 很 適合 去 醫院 玩驗 尿管,0
大學 排名 四大 四中 後 是 私立 嗎 四大 葉亞台 清,0
台東 車票 該 買 單程票 還是 來 回票 送 人 台東 有 選舉,0
什麼 毒針 刺 到 就 會 死 至少 上百 種 毒素 是 幾乎 無法 救治 的,0
如果 ptt 標題 做個 關鍵 字 黑單 有 搞頭 嗎 只是 這 功能 不能 單獨用 要拉出 來 應該 也 行,0
電競班 的 學生會 翹 課泡網 咖嗎 翹 課去 圖書館 k 書,0
保險套 沒用 完 怎麼 辦 野外 生存 時 可以 用,0
在 批 踢踢 樂透 被 退信 的掛 你 下 外圍,0
有 警察 寄信 給我 怎摸辦 等等 又 要 關機 了 好 討厭,0
雞 瘟 鴨 瘟 牛瘟 XX 瘟全數 撲 殺 的 八卦 流浪狗 為 何不 抓 不 撲 殺,0
親吻 土地 算是 接地 氣嗎 問戰哥 啊 從親 台灣島 到 舔 中 的 男人,0
剛開始 騎車 這樣 的 數據 可以 嗎 平均 沒 很差 耶,0
有 沒 有 什麼 東西加 了 名字 會 很潮 的 肥宅 八卦 肥宅,0
泡腳機 看 噁 心 廢物群 玩 垃圾 哽到 何時,1
知道 閉錄 電視 的 都 幾歲 了 on 跟錄 影帶 都 不會分 真的 是 假會,0
公海 殺人 真的 會 沒事 嗎 法律 人幹 他 老木 的 就是 一群 垃圾,1
戰女 跟 PTT 哪個 比較 難戒 姆 咪 跟 殺 多妮 誰 比 較 智障,1
在 好事 多靠試 吃 解決 中餐 每次 去 都 看到 同樣 的 人 在 排試 吃 我 相信 有,0
梅西 怎麼 不 辦個 造勢 晚會 那 你 他 媽問 辛酸 的,1
神奇 寶貝會 大便 嗎 電系 的 神奇 寶貝 便 便 時 手機 電量 會 補一格,0
刺青 刺什麼 才 不會後悔 買 櫻花 送 油網,0
常出國 的 老司 機請 進 找個 空姐 罵 一下 等 下 送 餐時 就 有 了,0
mocho 好 可 愛 想 對 我 女兒 嘛,0
帥哥 條件 是不是 比正妹 嚴苛 所以 導致 帥哥 比 正妹 稀有 認真覺 得 路上 正妹 比帥哥 多 但是 都 可以 淨化 眼球 科科,0
肚臍 挖出 一條 黑黑的 是 啥 好 噁 不准 你 用 那 張 可愛的 臉發 噁,0
通常 是 哪些 人會 說 笑 死 我 想 是 還沒死 的 人 喔,0
當年 白飯魚 事件 是不是 警察 國家 的 最佳 寫 強烈 建議 以 後 警察 別盤查 也 別 巡邏 開單 了 擾民,0
有 沒 有 運動少 了 什麼 東西會 很 奇怪 我 看 的 運動 都 沒 有人 器材 會 自己 動耶,0
從 開始 到底 在 紅啥 啊 不 知道 就 覺得 好看,0
有 沒 有 短 暫 昏迷 的 八卦 哪剖,0
幹 你 娘七龍珠 GT 的 OP 到底 有多神 神曲,1
戽 斗 星球 真的 ok 嗎 親身 體驗 從大到 大都 被取 外號,0
把 戰爭 帶過 現在 害怕 戰爭 是 什麼 心態 看 不 太 懂 問題,0
家貓 一直 看著 窗外 要 怎麼 辦 看到 一堆 人覺 得 很 奇怪,0
被 打呼 吵醒 怎麼 辦 幹 你媽 的 我 姑姑 也 是 吵死 了,1
國家 機器 多久 PM 一次 比喻 有 夠爛,0
殷仔為 什麼 都 沒 回來 國際賽 投球 要 抱 嬰兒 自私 的 人,0
一起 喝酒 的 六個 人 是 誰 現在 草山 巖 臉書 也 被 關閉 查不出 誰關 的 嗎,0
補教 狼師 往生 鄉民 也 會 留口德 嗎 原來 台灣 人 就算 是 人渣 就 可以 留口德,1
有 中醫 不 讓 媽媽 吃水果 的 八卦 腦殘 的 人 還是 很多 不 知道 中醫醫 不 醫得 好,1
台 中 天空 一直 閃 有 八卦 嗎 西屯 的 好 北屯 的 美 人口 第 大城 戀戀台 中,0
核彈 沒 被 發明 出來會 怎樣 怎麼 不 說 日本 賤 畜會 被 正義之師 美軍滅,1
不會 游泳 很 奇怪 嗎 旱鴨子 經過,0
什麼 臉型 適合 短 髮 奶大剪 什麼 髮 型 都 好看,0
丸刃 交小三 跟 周亭 羽 算是 沒算 好 嗎 人妻 刺激 啊,0
世界 一直 一直 變 地球 不停 的 轉動 我 的 愛 只能 夠,0
女朋友 欲求 不滿 怎麼 辦 別 再 尻 好 了 嗎 孤不孤單,0
PTT 延長 維修 官方 為 什麼 沒有發 P 幣 修搶 登是 不好 的,0
替代 役 算 當兵 嗎 替代 役 都 廢物 啊 馬 的 浪費國家 資源,1
彭于 晏 怎麼 在 對岸紅 的 最近 演 一堆 爛戲 除寒 戰好 一點,0
魔幻 力量 剩下 兩個 去 哪裡 了 呢 合體 拉,0
為 啥 鴨子 沒有 統一 世界 因為 能力 都點 在 螺旋 屌 上,0
生氣 一次 爆發 的 人 都 怎麼 忍 人家 是 懂得 忍讓 發怒 對 事情 發展 沒 有 好 處,0
為 什摸 女權 要 管宅 男 玩 H game 呢 只准 人 棒 她 們 啊,0
跟長 輩介紹 的 女生 第一次 出去 要 注意 什麼 條件 不夠 好 真是 吃 虧,0
空姐 的 腳 真 D 臭 嗎 還有發 一篇 文 裡面 是 真的 有圖 那種,0
無掩護 的 火槍陣 對 戰術 是 在 想 啥 散兵 戰術 最會用 的 就是 英國陸 軍 跟 德國傭兵,0
除夕 噓文會 衰 整年 我 好 想 衰一 整年,0
姆 咪 的 處 女膜 是 什麼 形狀 幹 你 的 智障 姆 咪,1
禁內用 吸管 是不是 白 癡 政策 台灣 就是 一堆 白 癡 政策,1
有 沒 有賽 局理論 的 八卦 賽局 的 數學蠻 難 的,0
這樣 可以 告 姐姐 嗎 跑 開 了 該 做 的 是 追上去 抱下去 親而 不是 跪好 嗎,0
第一天 班花 就 被 把 走 了 怎辦 不知 羞恥 XD,0
歲 還是 處 男 的 鬼 塚 拒絕 投懷 送 抱 的 學生 鬼 塚 根本 聖人 以前 都 笑 他 現在 我 笑 不 出來 QQ,0
年代 的 大學 宿舍 生活 的 八卦 整天 玩 CS 魔獸 三國 還有 暗黑,0
沒有 當過 兵 才 會 幻想 國軍超 爆強 台灣 任何 一個 有 當過 兵 的 都 知道 國軍稱 一天 都 是 問題,0
支持 兩岸統 一 的 人 是否 更應 該 當兵 去 他媽 的 獨派 嘴 砲 當兵 被 戳破,1
一個 月 內 弄 丟 三副 耳機 的 卦 耳機 是 活 的 你 不 知道,0
鄧紫棋會 很紅 但是 她 是不是 沒有 成名曲 幹 你 娘 平行 時空 逆 三小選字,1
剩 個 月 怎麼 辦 爛 星座 刪掉 重新 發,0
有 沒 有現 在 的 人 都 很 火爆 的 八卦 有 這 回事 不會 檢討 自己 讓 人 火氣 上 來,0
有 沒 有 很 容易 被 洗腦 的 八卦 家庭 的 問題,0
半夜 鄉民愛噓 人的掛 沙鹿 鎮南 永和 黑 有 胖子 簽名 那家 等 你 喇,0
誰 最 懂 的 抱貓 人家 是貓,0
有 沒 有 林恩舟 沒有 郭台銘 張忠謀 有名 快 不用 像 郭台銘要 兩岸 到 處 開廠,0
魯肥 的 女朋友 交往 半年 不給 我 碰算 正常 嗎 彼此 的關 係 但 沒 有 到 那 種關 係 女生 根本 不想 被 碰,0
臺 灣人 開餐 廳 能力 比 香港 人差 這麼 多 你 到底 去 日本 吃過 中國人 假冒 成台灣 人開 的,0
大家 有 收過 olg yuan 的 回信 嗎 不會 去 檢舉板 檢舉 站 內信 騷擾 喔,0
昨天 台北 有 淹水 嗎 不 知道 內科 連積 水 都 沒,0
館長 打 洛基 能撐 幾個 回合 被 綠 巨人 摔來 摔 去 那個 洛基 嗎,0
任賢齊 算不算 最瀟灑 的 男人 謝謝 中島 阿姨 吧,0
美國 神話 這次 讓 多少 人 沒 褲子 穿 就 一瞬 間 大家 都 美國人 的 樣子,0
負面 敘述 的 八卦 本樓 死 肥宅,0
菜 逼八們 現在 可以 發言 在 想 啥 這水準 比洗 中國 台北 還爛,1
急問 從 平壤 走到 板門店 大概 要 走 多久 找祖國 大使 館 啊 抱歉 臺 灣跟北 韓沒有 建交 掰,0
司機現 在 任何人 都 不見會 不會 背負 條 人命 而活 對 有 良知 的 人來,0
甲子 園有過 棒球 名校 輸給 沒 沒無聞 的 學校 嗎 冠軍太難 賽程 越後面 體力 調配 問題,0
說 陸客 不來 活不下去 的 業者 們 還活 著 嗎 觀光導遊 通常 能 抽 成 你 覺得 商家 賺 多少,0
慟 賣 配件 比本體 好 賺 資訊 落差 財 最好 賺,0
最好 聽 的 月光 是 哪一首 一樣 的 月光 一樣 的 照著 醜肥宅,0
撞 到 闖紅燈 的 老人 的 行為 成立 何 犯罪 題目 有 問題 智障 才 撞 人 正常 會 停下 來 罵,1
麵 店 老 闆 娘 女兒 總是給 我 超 大碗 麵 八掛 認真講 我 去 買 早點 小姐 會 迅速 多給 我 一塊 麵 包,0
我 想 是我太 過依賴 在 掛電話 的 剛才 打電話問 是不是 真的 太依賴 啊,0
反甲 反到 跟 愛家盟 同路人 是 多腦 殘 愛甲 就 去 愛,1
半夜 肚子 餓 培根 煎 焦一點,0
以後帶 小孩 去 桃園 看 Lamigo 要 注意 什麼 小蘿莉 超萌 想要 舔 舔 舔 也 是 人之常情,0
高雄 這幾年 經濟 真的 一攤 死水 嗎 死肥宅 昨天 吃 啥 不會報 一下 膩 嘔嘔 嘔 嘔 嘔 嘔 嘔 嘔 嘔,0
阿法 go 如果 寫 進去 網路圍 棋裡 有 誰 可以 贏 開兩盤 棋局 讓 alphaGO 互打,0
金城武 哪部 電影 最經典 絕對 是 李大維 完勝報 告班長 的 神級 演出,0
為 什麼 沒有 教授 用 客家 話 授課 又 不 像 台語 普遍,0
有人 住 在 台北市 林北森路 嗎 還好 我 住 南京 東路 和 林森 北 交叉 所以 不算 林森 北,0
有 日本 多久 能學會電 扶梯 站法 的 卦 台灣 垃圾 還要 叫 你 滾 去 站 旁邊,1
祝福 你 真的 可以 睡得 好 有 talk 版 啊,0
肥宅 的 跑步 姿勢 不是 肥宅 裝什麼裝 一堆 垃圾 人,1
十二生肖 的 邏輯 是 是 只取 名 你 的 邏輯,0
北一女 神人 的 八卦 我媽 北一女 的 啊 很 普通 我爸 成功 夜間 的 現 在 混 的 好,0
有 沒 有 笑 死 的 八卦 我 都 說 笑爛,0
大家 會 喝 奧 利多 水 嗎 小時候 超愛開 它 的 玻璃瓶 開 成功 有 快感,0
有 松山 聯盟 嗎 松山 專出 垃圾 議員,1
為 啥 韓國女 IG 很愛貼 自拍 影片 對 很 喜歡 穿 超緊 瑜伽 褲 看 了 很 硬,0
有 沒 有 反歧 視法 的 八卦 什麼樣 的 智障 才 會 相信 風向 新聞,1
有 沒 有 英德 關 係 的 八卦 英有 美國 獨派 相挺 德有 餓 很 久 的 撐 腰,0
小 碧潭 支線 是不是 最廢 的 支線 站 都 是 順 便 開 的 了 管 你 月 什麼 台,0
明天 原本 上班 擇日 補休 但放 颱 風假 該 怎辦 你 去 上班 啊 拿 錢 加補休,0
高職 喜歡 推 一堆 垃圾 證照 不同 的 教育 訓練出 不同 的 人才,1
台灣 地下 經濟 是不是 很 好 台灣 地下 毒品 經濟 才 神 吧,0
鴿子 不怕 人 有人 可以 解釋 這 隻 鴿子 怎麼 會長 這麼 大,0
淡水 哪來 那麼 多遊客 阿 真的 幹 你 娘 去 了 就 煩,1
一直 被 偷拍 很困 擾 的 卦 忘想 症要 定時 服藥 病視感 很 差 需要 家人 幫忙 監督,0
香港 人來 台灣 看到 一 直播 老港 片 的 感覺 好想 跟彥 彤,0
我們 可以 改國號 叫 開 山里 嗎 台灣 當初 也 是 山多 地少 被 中國 當時 政權 嫌棄,0
不 尊重 專業 的 最佳 範例 飯盒 人士 啊 整天 只會 說 台 電騙 人 一群 智障,1
有 沒 有 四色 定理 的 八卦 只會噴 垃圾 的 抹布,1
西方 節日潮 本土 節日 low 老美過 感恩 節比較 可笑 不 知道 他們 為 啥 恥力 這麼 高,0
中國 法官 拍 本片 自保 影片 真傻 轉來 台灣當 法官 自由 心證 隨便判,0
同性 婚姻 是不是 可以 帶動 經濟 外國人 沒入 台灣籍 的 話 可以 用 台灣 的 同 婚法 結婚 嗎,0
感光鼓 為 什麼 這麼 貴 租機台 可能 會 比 較 便宜,0
看 八卦 板 不如 看民視 大時代 對 不 對 看 他 的 爆文 跟 寫作 能力 真的 讓 人 吸收 很多 知識,0
沙攤 遇到 一群 嗑 藥的 白痴 沙灘 會 吃 人 啦,1
朝馬 貓貓 四 插 今天 有 去 東海,0
有 沒 有 金雞 的 八卦 還不趕 快 朝 雞 拜,0
假日 在 鬧區 常看到 正妹 身邊 都 沒 男友 人家 晚上 夜深 人靜 自然 有人 陪,0
補習 班 有 男師 上 女學生 怎 沒 有 女師 上 男學生 外國 很多 女老師 吃 男學生 阿,0
如果 我們 現在 還在 一起 會 是 怎樣 是不是 去 大陸 有個 小妹 和 他 同姓 錢,0
台北 新北桃園 基隆 怎麼 不合 併 合 併 好 柯 p 再當 年 市長,0
SonyX 螢幕 真的 有 那麼 爽 嗎 還是 比較 好 其他 都 是 廢物,1
有 沒 有 羽協 今天 沒人 上班 的 八卦 臨時 辦個員工 旅遊錯 了 嗎,0
有 沒 有 捷運亞 尼克 機器 不會 倒 的 八卦 很多 都 是 先 預購 了 才 去 機器領,0
有 沒 有 日本 我來 了 的 八卦 我 懷疑 香蕉 人錄 這節 目的 時候 沒 穿 褲子,0
有 沒 有 今年 煙火 的 八卦 你 還是 小時 再 來 吧,0
同事 很喜 歡念 你 管 你 工作 事情 的 八卦 就 人生 沒 啥 成就 只能 酸不會 還嘴 的 人 啊,0
有 沒 有 中國 中国 的 八卦 廣島 人,0
金城武 是 XBOX 派還 PS 派 我個 人 沒 有 特別 喜好 某個 平台 謝謝 關心,0
有 沒 有 台灣 誰 最會演 智障 的 八卦 外國 是 李奧納 多 皮卡丘,1
我什麼 都 沒 做 也 可以 進來 耶 幹剛 登不進 來 操 你 妹,1
有 沒 有 優質 新聞 的 八卦 狂新聞 很 優質 阿看 一堆 腦殘秀 下限,1
喜歡 玩 JRPG 的 是不是 玩不慣 上古 卷軸類 遊戲 還 自己 寫小說 勒 是 很 好玩 沒錯 但 沒 有 這麼 神好 嗎,0
終於在 今天 到 達 次 刪 底下 留言 會 有 小 獎品 喔,0
有 沒 有 高 四重 考班 的 八卦 就 跟 考公職 有 八成 像 只是 提供 住宿 成績 好 可 減免,0
世足 英格蘭 教頭 的 服裝 可惜 台 男 穿 了 會 被 嗆 猴子 穿衣服,0
微風 徐徐 的 清晨 夜店 完準 備惠慶記 惹 再 等 捷運開,0
吃 飯會 發出 聲音 的 人 是不是 很 低端 吃 麵 就是 要大聲,1
中文 母語者 字 彙 量 的 八卦 中文 真 他媽 的 難學,1
什麼 時候 開始 發現 綜藝 節目 很爛 的 當有 了 有線 電視 可 看到 歐美 日本 的 節目 時 才 發現 到 的,0
有 沒 有 賈寶玉 睡過 的 女人 數的 八卦 我 就 看 完 啦 你 自己 沒看 完以 為 看 完 的 人 不 多,0
花博 的 接駁 是不是 很 智障 開車 過去 後 發現 真得 很 搞 人,1
邊緣 人 如何 渡過 一天 開台 廂型 車環島 我 相信 你 筆錄 時 一定 能 寫 的 多彩多姿,0
有 沒 有 不吃 飯 睡 覺會 做 噩夢 的 八卦 不 尻 尻 睡 覺會 夢 遺,0
買 了 一個 三角 鐵耳機 能 變身 潮潮 嗎 沒人 發現 他 打 是 三角 鐵,0
為 什麼 名校 很 愛 Cover 犯法 的 學生 還是 你 最愛國 防大學 這種 帶頭 違法 的 爛校,0
連假終 於 結束 了 休到 下禮 拜 不好意思,0
當 初高中 畢業 直接 考國考 的 現 在 在 嘛 沒掛 啦 很多 老一輩 欠 好看 學歷 的 會 再 進修 啦,0
麗子 為 什麼 不 跟 中川 結婚 中川 對 阿 兩超 好 常常 出錢 幫 阿 兩 可見 他 是 甲,0
