text,label
我 是 苏州人 但 讲 真 这个 回答 真的 是 重庆 没有 体贴 用户 感受 的 生意人 了 吗 而且 这个 和 经济 发展 的 关系 真的 有 那么 大 吗 苏州 现在 面临 很大 的 问题 是 国营 民营企业 都 比较 低端 加工 制造业 为主 转型 升级 非常 难 这个 问题 不是 人民 朴实 热情 就 可以 得到 改善 的,0
不 否认 有些 女人 作 有些 事情 是 女人 作出 来 的 但 大多数 女人 和 大多数 情况 下 家暴 就是 男人 放纵 暴力 觉得 施暴 容易 并且 不 需要 承担 多大 后果,0
有 一个 是 印度人,0
黑人 也 是 三 大人 种里 身材 比例 最 好看 的 头 小 肩宽 腰细 上半身 短腿 长 关节 细 四肢 修长,0
黑人 女孩 很 不错 啊 腰细腿长 白人 妹子 也 不错 啊 丰乳 肥 臀 我 因为 生长 在 自治区 见过 多斤 但 白白 嫩嫩的 矮胖 萌 妹子 见过 长相 一般 但 身材 巨棒 的 黑皮 妹 最后 可能 是 个人兴趣 我 更 喜欢 身体 壮实 个子 很 高 的 女生,0
一直 觉得 黑人 中有 是 暴力 敏感 的,1
我 想 说 我 身边 的 南京 同学 和 南京 同事 没有 一个 不 喜欢 日本 文化 每个 都 喜欢 去 日本 旅游 玩耍 日本 名人 的 书 周边 都 买来 收藏 谁 可以 告诉 我 南京 教育局 的 教育 有没有 在 弱化 唱白 历史,1
你 有 一个 好 男友 你 的 男友 也 有 个 好 女友,0
常州 一百公里 往北 就 到 苏北 了 往南 就 出省 了 相信 一句 话 除了 自己 放弃 自己 别人 都 放弃 也 无所谓 加油 吧,0
所以 大多数 印度 人民 自愿 选择 了 极端 贫穷,1
这种 方法 前些年 在 浙江 能 弄 而且 在 浙江 万 的 抵押 能 拿到 万 的 贷款,0
不 明白 为什么 这 还 能 被 骂 直 男癌 作弊 的 人 不管 雌雄 都 是 shabby 好 吗,1
小弟 大三 铁岭 人 也 是 出门在外 默默 的 关注 着 辽 男 年 是 我 看球 的 第一年 这么 多年 过去 了 辽宁 起起伏伏 今年 终于 有 又 机会 了 看到 最后 的 情怀 泪流满面,0
以 你 为 中心 辐射 的 人数 有 多少 有没有 代表性 自己 最 清楚 了 假如 身边 的 亲朋好友 都 是 老弱病残 医生 也 不会 建议 你 没事 啃 块 雪糕 有时候 不是 别人 要 开除 你 的 东北 籍 而是 面对 众多 黑 东北 人 的 喷子 你 选择 了 动摇,0
看看 这次 宁启 复线 的 建设 说好 的 年 落成 现在 是 什么 时间 了 还 没 弄 好 动车 都 拖 到 现在 据说 明年 年底 才 通车 建个 城际 线 吵来吵去 到 现在 都 没谱 这 叫 有 不 低于 苏南 的 政策,0
某些 河南人 偷 井盖 相似 不,1
关于 蝎子王 治水 和 大禹治水 昆仑奴 和 黑人 的 相似性 x 这么 看 不周 山 在 非洲 好像 也 很 有 道理,0
请问 待遇 不怎么 好 吗 请问 哪里 可以 看到 招聘 浙江人,0
关于 手机 这个 问题 我家 江苏 南通 如东县 的 我 上 初中 一年级 大概 年 我姐 上班 了 买 了 一个 摩托罗拉 记得 是 多 块钱 她 比 我 大 八岁,0
大概 就 像 别人 问去 美国 怎么 防 抢劫 然后 我 说 别 去 黑人区 接着 一群 黑人 兄弟 大概 还有 智障 白 左 就 跳 出来 喷 我 了 能 理解 能 理解,1
我 一个 女 的 都 看不起 这女 的,1
最怕 的 是 不 小心 意外 怀孕 了 你 要 还是 不要 呢 男孩 负责 任 的 会 想 不负责任 的 你 还 能 找到 他,0
不是 歧视 女性 但是 您 确实 不 懂,1
我 觉得 只要 打扮 整洁 干净 的 女孩子 都 不 存在 土不土 的 各人 品味 不同 而已 当然 邋里邋遢 流里流气 的 除外,0
为啥 评论 区 一堆 人 在 骂 答主爹 他 爹 没 打 他妈 语言 暴力 什么 难听 的话 都 说 所以 他爸 一个 大 男人 打 他 妈 但 答主 出门 什么 的 爸爸 会 温柔 提醒 还给 零花钱 服 了,1
你 说 的 应该 反过来 早年 捞 佬 北佬 不 知道 喊 得 多欢 PS 我 也 是 广东 人 身 知道 这种 歧视 当着 外地人 面 不会 这么 喊 但 私底下 这样 喊 的 非常 多 只是 近些年 外地人 终于 快 在 数量 上 压倒 本地人 了 话语权 开始 扭转 了,1
那 其实 只要 一个 女孩 不 就 好 了 说到底 还是 重男轻女 的 问题 罢了,0
我 还是 很怕 那 男 的 到 北京 来 莫名其妙 就 找到 她 这 世界 很小 的 想 起来 我 都 替 她 害怕 不过 也 只是 怕 被 找到 这件 事 其实 找到 就 找到 了 能 怎么样 也 没 结婚 大不了 威胁 她 要 公开 说 她 抛弃 孩子 男 的 也 不好意思 说 自己 当初 是 强奸 吧,0
NBT 的 调查 重点 在于 文章 报道 的 数据 和 结果 是否 真实 实验 是否 可 重复 现在 NBT 的 调查结果 和 河 北科大 的 结果 都 没 出来 你 又 没有 抓住 他 在 实验室 里 怎么 用 Cas 的 现在 还 不能 说 他 是 骗子 等到 过 两个 月 事情 尘埃落定 我 就 和 你们 一起 骂 他 了,0
不是 说 多 跟 东北 人 打交道 能 有效 改善 这种 状况 哈哈,0
国内 很多 潮牌 价格 是 被 炒上去 的 实价 真的 是 普通 水平 可能 因为 我 在 香港 吧 我 就 很 喜欢 买潮牌 因为 便宜 又 好 穿 适合 学生,0
吹 一波 偶像 黑人 以前 打 前 都 会 给 他献束 花 保佑 上分 顺利,0
只能 呵呵 了 俺 就 去过 上海 看到 素质 高 的 某些 上海 人 给 狗 戴 口罩 出门 难不成 国外 素质 差到 这样 难不成 是 乡下,1
黑龙江 中大 就 高,0
同样 的 黄种人 和 顶尖 篮球 运动员 巅峰 时刻 林书豪 比 郭 艾伦 身体素质 好太多,0
牛 逼 黑人 再 怎么 黑 也 是 人 是 你 的 同类 只不过 因为 历史 的 原因 造成 被 奴役 但是 狗 只是 狗 和 人 不是 一个 品种 请 不要 混为一谈 偷换概念,1
以前 那么 容易 为什么 你 爸 没考上 法学博士 为什么 你 爸 没 在 北京 买房,1
我 本人 没有 被 歧视 过 但是 我 生长 的 地方 被 全 中国 歧视 而且 被 歧视 的 莫名其妙 年 我 和 我 爱人 带 孩子 来 海南 觉得 海南 真的 是 非常 好 非常 好 山好 水好 风景 好 本地人 也 很 好 很 热情 当然 一个 旅游 城市 不 可能 没有 被 宰 的 时候 但是 我 还是 认为 很 好,0
黑人 舍友 炒鸡 可爱,0
捷克 斯洛伐克 真的 很 歧视 中国 人 在 美国 吧 最起码 买 东西 人家 态度 还是 好 的 美式 标准 假笑 对 中国 人 还是 有 的 但是 在 捷克 斯洛伐克 等 国家 买 东西 都 不 带笑 一下 的 服务员 全程 冷着 脸,1
在 美国 就业 上 明显 有 高等教育 背景 的 亚裔 比 更 低层次 教育 背景 的 白人 黑人 更 有 优势 啊,1
闲鱼 上 看到 北京 天津 的 卖家 直接 略 绝大部分 都 是 骗子 一国 之 都 骗子 横行 也 是 呵呵 了,1
山东 费县 特大 入室 抢劫 杀人案 央视 报道 过 叫 消失 的 夫妻 这 四个 用 畜生 来 形容 感觉 都 侮辱 畜生 就是 丧尽天良 泯灭 人性 其中 有个 胖子 拿 着 爷爷 的 低保 卡 成天 在 外面 上网 被 抓 后面 对 审问 居然 还 笑 的 出来 当时 看 这个 报道 感觉 太 压抑 了,0
是 的 黑人 也 有 五官 超 好看 超好 的 我 想象 了 一下 超靓 啊,0
仇恨 是 有 的 但是 是 对于 发起 战争 的 那些 人 如果说 一直 仇视 下去 中国 还 咋 发展 呢 自己 也 会 变 的 素质 低下,1
比 声音 中国 人 也 比 不过 美国 可 日本 人 就是 不说 美国 人 素质 低 另外 俄罗斯 人 巴西人 哪个 的 嗓门 也 不小 就 没见 过 被 满 世界 声讨 素质 低 的 大陆 系 民族 本来 就 声音 更大 这是 传统 毕竟 地域 辽阔,1
男 的 普遍 比女 的 丑 还是 小允子 丑,1
中国 互联网 的 企业 是 社会 发展 的 结果 只有 交通 物流 通信 等 基建 水平 以及 人民 的 受 教育 程度 消费水平 到 了 一定 层次 才 形成 了 真 以为 少数 人能 决定 社会 发展,0
重庆 的,0
黑人 的 肌肉 饱满度 很 高 肌肉 形态 很漂亮,0
重庆 的 也 是 四川人 我 认为 好吃 特别 好吃 宇宙 无敌 好吃 但是 我 个人 口味 喜欢 吃 叶子 不吃 根,0
坐标 天津 月 嫂 现在 问 都 是 啊 还 天 工作日 我 去 也 tb 搜 搜宝妈 说 的 机构 看看,0
以前 田径 不 也 不行 比 篮球 惨多 了 慢慢 的 国力 上去 了 吃喝 上去 了 科学 训练 了 就 好 起来 了 黄种人 可塑性 很强 关键 是 基数 大 慢慢 就 好 了,0
好像 目前 唯一 不怎么 歧视 女性 的 也 就是 中小学 校园 以及 幼儿园 了 嗯 对 的 还有 医院,1
嗯 国企 也 一样 尤其 是 竞争性 行业 的 国企 只不过 为了 规避 责任 现在 都 搞 劳务 外包 了 在 不 在 编制 这个 在 国企 很 重要 同工同酬 都 无法 做到 为了 发展 目前 只能 这样 不 这样 企业 就 活不下去 中国 的 教育 让 大多数 人 都 明白 了 资本 的 罪恶,1
你 这 颜值 一路 过来 最多 也 就 变胖 正常 我 很多 女同学 中学 很 好看 长残 的 案例 很多 你 很 好 了,0
校友 啊 不 过去 人大 交换 的 都 是 学霸 年 和 外国人 接触 过 蛮 好 的 一个 巴基斯坦 的 哥们 不过 医科大 那边 晚上 黑人 飙车,0
衣服 贵不贵 有品 的 人 都 看 的 出来 啊 一双 鞋山 的 正 的 也 看得出来 说话 的 那些 男生 如果 不是 直 男 那 就是 穷鬼 了,1
对 女性 粉 很多 很 恶心,1
意思 是 运动员 比宅 男 好吃 吗,0
这 都 能 推断出 对 女性 的 恶意,1
你 还 别说 真是 这样 没 办法 黑人 的 吸毒 犯罪率 就是 比 白人 高,1
靠 这么 多 俄罗斯 美女 被 糟蹋 惊讶 打破 赞 回复 惨案,0
嫉妒 和 讨厌 是 两码事 很多 nt 都 想 把 人 对 人 的 反感 归因于 酸 但 大多数 只是 看到 不 符合 自己 认知 现象 难以 理解 罢了 女生 我 不 懂 但 男人 不会 轻易 嫉妒 毫不相干 的 人,1
社会 上 要是 再 多一点 你 这种 人 真的 很 可怕 这么 轻易 的 就 判 了 别人 死刑 我 记得 以前 国家 修路 一位 青海 的 回族 同胞 在 面对 记者 的 对 环境 破坏 的 反复 追问 下 说 我们 也 想 过 好 日 我们 也 想 走出 大山 我们 也 是 人 啊,0
太 真实 了 国家 定位 你们 就是 粮仓 所以 拥有 一亿人 的 人口 大省 不 配有 好 学校 只 配给 国家 种地 然后 反过来 其他 省 再 讽刺 河南人 的 教育 素质 不够 高,1
刚 在 微博看 了 一下 乃 万 的 事件 相关 微博 和 评论 没有 一个 理性 的 顿时 就 感觉 性别 对立 已经 到 一定 地步 了,1
这 是 在 印度 调戏 女人 习惯 了 印度 女人 非常 没有 地位 当街 调戏 甚至 强奸 都 已经 是 习以为常 了,1
你 不 喜欢 漂亮 的 女生,0
我 一直 不 明白 我 为什么 有点 抵触 男生 现在 我 终于 知道 了,0
现在 这件 事 整体 的 舆论 也 没有 刚 开始 的 那样 全部 不看 事实 偏向 辽宁 了 倍感 欣慰 但是 篮协 竟然 如此 不 作为 心寒 为 郜林 感到 可惜 为 辽宁 某些 人 的 嘴脸 感到 恶心 禁赛 呢 斗殴 者 的 刑拘 呢 四川 主场 的 处罚 呢,1
为什么 总有 一些 人 支持 引进 黑人 而且 他们 还 成功 了 为什么 不 限制 艾滋病 患者 入境 了 为什么 总有 一些 人 呼吁 不要 歧视 黑人,1
日本 黑人 少 虽然 日 韩 和 我们 一样 跪 舔 白人 但 人家 歧视 黑人 啊 不像 我们 不仅 跪 舔 白人 还 跪 舔 黑人 经 别人 提醒 像 日 韩 这种 单一 民族 是 整体 排外 的 又 当然 也 崇洋媚外 总的来说 没 我们 舔 的 好,1
青海 人,0
你 结论 是 啥 华人 被 歧视 是因为 母国 太强 了 捂脸 那 真是 对不起 了 我 作为 中国 人 给 受 歧视 亚裔 道歉 如果 可以 我 甚至 愿意 在 其 坟 前 三 鞠躬 表达 歉意 耶,1
第一次 拉 黑人 就 在 闲鱼 宁愿 不卖 也 不 卖 她 强烈 的 第六感 告诉 我 她 是 骗子 买家 不卖,1
苏北 的 也 去,0
你们 班 没 男生 吧,0
又 错 了 最 伟大 的 惩罚 不是 杀人 而是 诛心 彻底 的 摧毁 其 思想 消灭 其 信仰 才 是 王道 没有 什么 能比 将 其 改造 为 黑人 钙片 主角 更好 的 了,1
能 不能 别 什么 都 黑 东北 人 客观 点 可以 我 哥们 一个 活 了 二十年 的 东北 人 都 没见 过 黑社会 就 你 了解,0
我 赞同 你 黑人 堕落 还 不是 因为 资源 全 被 抢 了 没 教育 没 经济 能出 什么 人才 啊 上面 还有 人提 正面 榜样 正面 榜样 马丁路德 金 和 黑豹党 全 被 屠 干净 了 稍微 了解 一点 历史 就 知道 美国 白人 怎么 炸 了 黑人 华尔街 怎么 把 黑人 辛辛苦苦 创造 的 社区 毁掉 的,1
在 中国 警察 面对 一个 有 多重 犯罪 记录 有 吸毒贩毒 入室 抢劫 史 并 在 又 一次 被 逮捕 后 拒绝 上 警车,0
那些 东西 多年 前 我 看到 一篇 文章 说 都 是 福建 那帮人 搞 出来 的 名堂 另外 我 很 喜欢 那种 干净利落 地 泡茶 自己 也 是,0
如果 你 说 的 福 跳墙 是 那个 福建 名菜 的话 我 真想 跟 你 谈谈 因为 它 叫 佛跳墙,0
先不说 农村 子弟 上 大学 的 比例 远远 小于 其 人口比例 通过 教育 改变 生活 水平 并 不 局限于 农村 人 和 城市 人 之间 一个 生长 在 贫民窟 的 黑人 一样 可以 通过 教育 成为 中产阶级,0
嘿嘿 别的 不敢 说 你 猜猜 easygirl 出产 最多 的 是 哪个 所谓 国际化 大都市 咱 东北 人 思想保守 落后 一些 嘛 舔 老外 这方面 一直 没能 和 世界 接轨,1
我省 语文 教育 完全 没有 问题 我 河北省 年 年 全国 一卷 语文 都 是 全国 最高分 年 全国 高考 一卷 九省 联考 文理 状元 都 是 我 大 衡水 你 这么 执着 我 也 懒得 再 回复 有 这 空挡 我 还 不如 逛街 逛 吃,0
为什么 你们 一 提到 河南 就是 偷 井盖 你 去过 河南 吗 你 见 过 河南人 吗 可能 我 才 出来 读 大学 见识 到 了 什么 地域 黑 妖魔化 河南 还 没有 习惯 可是 你 是 一个 作者 写出 的 文章 给 公众 看 能 不能 负责 一些,0
坐标 辽宁 从小 也 被 这么 夸过 一句 不差,0
谢谢 小 仙女 小可爱 真 仙女 哈哈哈哈,0
u 好 的 我 在 宁夏 呆 了 一年 其他 都 很 好吃 就是 羊肉 吃 了 几次 真的 不 喜欢 那种 味道,0
英国 病人 我 看 了 好几遍 电影 挺 好 的 就 里面 有 女主裸 的 镜头 好歹 电影 得 过 奥斯卡奖 捂脸,0
他们 只是 怕 中国 记得 他们 干过 的 那些 事 他们 心虚 怕 中国 报复 他们,0
天 哪 男生 和 女生 说话 都 这么 难听 吗 火气 这么 大 我 说 的 是 评论,1
让 我 感到 可悲 的 并 不是 中国 工人 和 德国 工人 在 福利待遇 公平 等级 上 的 种种 差别 而是 我们 的 工 人 在 种种 压迫 下 早就 习以为常 认为 尊卑 秩序 本 就 该 如此 他们 在 底层 的 时候 是 等级 文化 的 受害者 待 到 他们 有 了 一定 地位 权力 的 时候 他们 就 成 了 这种 文化 的 捍卫者,0
下个月 去 重庆 重庆 的 火锅 一条街 是不是 评价 一般 啊,0
千万 不要 婚姻 双方 是 相互 独立 的 主体 全职太太 相当于 自降 维度 你 不 倒霉 谁 倒霉,1
林书豪 身为 二代 移民 其实 就是 在 美国 深受 歧视 所以 这 几年 直接 跑 国内 发展,1
重庆 的 市属 高校 才 是 亲儿子 教育部 直属 高校 虽然 强势 始终 是不是 自己 的,0
没有 黑 别的 地方 的 意思 艾滋病 感染率 的 资料 网上 可以 查 我 只 想 说 山东 这 地方 一直 很 保守 很 清净 偏偏 被 一群 出口 成脏 的 喷子 乱骂 我 看不下去,0
印象 比较 深 的 这娘们 扯 过 一次 西藏 问题 真想 甩句 话 问候 她 和 编剧 吐蕃 进 中原 华夏民族 死 了 多少 人 你们 知不知道,1
记得 某 文说 过 是 南亚 矮 黑人,0
黑人 rap 真的 有种 种族 优势 的 感觉 虽然 本来 就 是从 那边 起 的,0
说 河南 偷 井盖 的 拿出 证据 呀,0
黄种人 皮肤 好 白种人 颜值 高 cup 大 黑人 身材 好 臀部 翘 别 这样 看 我 我 一盆 友 的 盆友 喝 多 了 说 的 有图 为证 好 啦 我 知道 图片 是 p 的 只是 举个 例子 嘛,0
之前 真的 是 女友 粉 了 时间 越久 就 越 想 快点 来 个人 陪 他 真的 是 站 的 越 高越 孤独 希望 有 个人 来 去 照顾 他 给 爱,0
那么 问题 来 了 女士优先 和 绅士风度 到底 算不算 对 女性 的 歧视,1
我 也 觉得 这个 人有 病 作为 一个 女生 看到 他 的 评论 就 很 恶心,1
让 美国 人 印度人 继续 吃 西药 挺 好 的,0
还 怪 被 拐 女人 争取 利益 呵呵 是 要 当牛 当马到 死 无 瑕疵 道德 绑架 你 才 满意,1
前段时间 腾讯 云 数据 丢 了 阿里 出来 时间 久 多 了 市场份额 也 大多 了 也 没 看见 这种 负面新闻 一般 基数 大 更 容易 出 问题 更 容易 招黑 就 像 河南人 一样,1
另外 评论 区有 很多 直男癌 好像 自己 能 找到 更好 的 女性 因此 可以 不要 非处 一样 记住 非处 的 缘故 不仅 有 女性 的 不自重 同时 也 有 男性 的 不自重 千万别 在 家庭财产 地位 不 平等 的 情况 下去 探讨 男女平等,1
东北 话 就是 干 倒插 的 基本上 卖 的 都 是 假货 都 是 骗子 东北 也 有 对付 这种 人 就 一 办法 不服 就 干 打 完 在 报警,1
每一 锅汤 里 都 煮 了 个 福建人,0
我管 的 了 自己 管不了 别人 啊 我 卖 的 保真 也 保 不了 也 挨 骗 啊 广东 好 卖家 当然 有 我 没 水平 从 那么 多 骗子 里 筛 出来 要 恨 恨 骗子 去 恨 做 假货 的 去 你 买 你 的 我 不 买 我 的 多 说 没用,1
让 黑人 吃 炸鸡 和 西瓜汁 这 电影 还 能 在 美国 上映 惊喜,0
说 的 是 我 吗 哈哈 我 不是 青海 人 哦,0
我 也 是 这样 的 男孩子 烟 不会 抽酒 不 爱喝 扑克 麻将 也 不会 打,0
地点 杭州 在 下 沙区 大学城 每 一个月 最少 就 发生 一起 留学生 打架斗殴 的 事情 韩国 留学生 没少 挨打,1
毕竟 所有 韩团 都 要 感谢 你家 为 欧美 铺路 呢 下次 欧美 女团 的 欧美 销量 超过 中国 销量 就 好 了,0
没什么 公平 不 公平 浙江 每年 财政收入 的 千分之一 都 要 去 援疆 的 这是 政策,0
还有 这种 说法 吗 我 丈母娘 安徽 人 岳父 老 上海 人 恩爱 的 嘞,0
又 一个 小 仙女 吓 到 哈哈哈 调皮 调皮 调皮,0
我 也 是 被 朋友 骗 去 了 本人 东北 人 性格 爆炸 爆点 非常低 之后 在 那 呆 了 半个 月 也 是 经历 度 无 死角 洗脑 但是 心里 默念 不 听 不 听 王八 念经 后来 看 我 压根 不 可能 干 就 放弃 了 哈哈哈 哈哈,0
还有 哦 虽然 胡是 我们 安徽 人 但是 也 是 在 江苏 长大 的,0
评论 里 有 问 是不是 山东 的 然后 又 有 说 是 山西 什么 的 难道 北方 就是 贫穷落后 吗 南方 没有 磕头 的 吗 南方 宗族 实力 还用 讲 吗 这种 提问 很 恶心 很 缺德,0
绿皮书 是 一部 美国 电影 讲 一个 伟大 白人 保护 一个 黑人 兄弟 不 被 歧视 的 和谐 价值观 电影 搞笑 的 是 电影 里 的 受 保护 的 黑人 兄弟 的 后代 抗议 这部 电影 种族歧视 这部 片子 在 北京 首映 的 时候 中国 电影圈 的 大腕 几乎 都 出来 捧场 对 它 的 评价 也 非常 高 但是 它 在 美国黑人 中 的 口碑 很差,0
不要 抱团 哦 我 五月 底 和 女朋友 去 了 趟 丽江 大概 五六天 的 样子 差不多 千多 吧 两个 人 主要 是 来回 机票 花 了 两千 占 大头,0
垃圾 铲 瓷羹 薯仔 胶袋 花甲 十字 螺丝批 答主 福建人 是 吗 来来来 来 我 广东 人 的 怀里 让 我 摸摸 让 你 笑 我们 的 垃圾 铲 和 十字 批,1
惟 女鬼 与 小鬼 难养 也 男鬼 永远 跟不上 女鬼 的 逻辑,1
当 你 说出 亚裔 就是 优于 这种 话 时 有 问题 的 就 已经 不是 我 了 而是 你 当初 白人 认为 亚裔 是 什么 那个 词 你 可会 拼 努力 没有 黑人 和 国内 华人 努力 抗争 种族歧视 抗争 侵略者 排华 法案 会 被 废除 种族隔离 会 被 取消,1
南方 那嘎达 果真 这么 黑暗 么 怪不得 会 抹黑 东北 来 掩饰 其 丑恶 呢,1
西北 工大 听过 top top top 第一次 听说 你 这 同学 确实 贱 的 可以 不过 社会 确实 是 不 公平 的 能力差 的 还 混得 好 的 一大 把 无需 嫉妒 自己 每年 都 有 提高 就 好,0
我 不是 地域 黑 上来 就 强调 东北 人 神 TM 不是 地域 黑,1
我 在 德国 三年 基本上 当地人 默认 的 easy girl 东南亚 人 中国 人 东欧 人,1
很 明显 这个 女 的 被 拒 了 嘛 要求 贤惠 就是 个 台阶,0
其实 中国 的 大 国情 还是 穷 不管 是 父母 的 大家庭 还是 自己 成立 的 小家庭 都 是 多 一个 人 进行 劳动 生产 就 多一份 保障 开口闭口 我 父母 不 缺钱 我 以后 不 需要 管 的 只能 说 这样 的 家庭 抗 风险 能力 真的 不高,0
矮 黑人 挺 好看 的,0
讲道理 中国队 除了 足球 等 几个 项目 和 日本队 关系 都 挺 好 的 乒乓球 羽球 日本 电视台 都 夸 我们 的 运动员 为 黄种人 亚洲 人 争光 孙杨 插刀 教 那次 接力 还是 日本 运动员 扶起来 的 袋鼠 对 我国 一直 有点 敌视,0
不同于 来 中国 的 都 是 酋长 的 儿子 们 美国 的 非洲 新 移民 黑人 歧视 黑奴 后代 索 维尔 的 种族 史 就 讲 到 了 黑人 移民 后代 看不起 黑奴 后代 而且 发展 比较 好 比如 尼日利亚 黑人 自己 抱团 彼此 通婚 还有 自己 的 尼侨 组织 类似 奥巴马 奥威尔 等 人,1
我 也 双鱼 男友 射手 握手,0
请问 现在 kugoo 里 下 得到 所有 的 ost 吗 是否 很 齐全 呢 或者 大家 有 其它 的 下载 地址 呢 这期 的 轻音乐 里 有 介绍 过 这张 原声 碟 听说 非常 不错 里面 有 一首歌 是 林贞熙 唱 的 她 是 韩国 很少 有 的 有着 黑人 嗓音 的 女歌手 也 是 宝宝 非常 欣赏 的 歌手 所以 自然 会 对 这张 ost 相当 下 期待 了,0
这个 男 的 活该 啊,1
好 的 你 不 愿意 正面 回答 就 直说 没关系 的 这句 话 无论是 上下文 是 什么 说 出来 就是 让 人 不 舒服 上海 人 河南人 北京 人 垃圾 你 不管怎么 解释 如果 这句 话 让 很多 目标群体 不 舒服 那 就是 它 有 问题 希望 你 不要 因为 没骂 到 自己 就 为 其 辩解 因为 你 总有一天 会 被 打 脸 的,0
在 东北 说 你 妈 卖 逼 的 不是 骂人 话 你 脑袋 有 问题 在 外面 不要 说 你 是 东北 人好 吗 丢人现眼 不是 骂人 话 是 吧 送给 你 MMP,1
对 对 鲁媒 小气 的 很 不过 你 的 河南建业 俱乐部 跟鲁媒 一样 小气 一家 俱乐部 官方 海报 出来 回击 真是 不得了 哦,1
我 就 在 深圳 感觉 深圳 白领 薪水 和 台北 差不多 但是 最低 薪水 比 台北 低 不少 深圳 房价 也 是 高不可攀 比 台北 更 恐怖 我 是 准备 在 惠州 买房 了 至于 说 深圳 税收 比 台北 高 一点 不 奇怪 深圳 常住人口 超过 w 实际 人口 超过 w 几乎 等于 整个 台湾 人口 了,0
这个 答案 下面 的 评论 里 是 有 多少 直男癌,1
首尔 市中心 房子 和 上海 郊县 差不多 收入 韩国 比 我们 高得 多 东京 一百 平 万 和 外环 差不多 外面 的 房子 差不多 乡下人 有 能力 的话 不能 到 北上 广 看看 再 来 评判 发达国家 嘛,0
她 说 啥 让 她 说 舆论 高地 背后 是 需要 社会 经济 能力 支持 的 现在 跟 拳师 吵架 只会 加重 性别 对立 中国 的 普遍 受 教育 水平 注定 她们 翻不起 什么 大 风浪 毕竟 她们 再 进步 也 不至于 你 在 网吧 打游戏 叫劲 夫 的 时候 旁边 的 拳师 来 报警 说 你 性别歧视 这种 东西 甚至 中国 法律 里 都 没有 概念,0
女权 癌 在 涉及 到 中国 传统观念 一般 这么 回 年 了 大清 都 亡 了,1
多少 人 讨厌 河南人 让 你 觉得 这种 行为 是 地域 黑 大概 要 比 这个 人数 多得多 吧 你 觉得 呢 欢迎 讨论,0
能 意识 到 印度人 带来 的 问题 并 采取措施 赞 一个,0
是 啊 当年 的 黄种人 也 是 唱遍 了 大江南北 更 别说 在 那 之前 还有 挺 多 为 人 熟知 的 歌,0
呦 这 里面 的 评论 都 是 黑 东北 的 啊 厉害 厉害,1
我 新疆 的 同学 也 说 他们 有 杀人 指标,1
可 千万别 来 中国 黑人 艾滋病 和 犯罪率 高 生育率 也 高 喜欢 生 希望 公知们 能 让 黑人 打消 这个 念头,1
本人 女 是 相对 于 体能 之类 的 女生 不 合适 好 吧 怎么 就 歧视 了 呢 捂脸,0
讨厌 这个 女人,1
笑 死 我 了 黑人 年前 就 做 埃及 人 的 奴隶 了 经过 不懈努力 等到 了 白人 要 发展 工业 主动 废除 奴隶制 又 成 了 美国 最底层,1
尤其 一些 本身 一身 病 的 老 gay 来 祸害 农村 的 幼童 真的 是 太 人渣 这部分 行为 严重 了 就 会 让 整个 群体 背锅 不要 不满 因为 医生 公知 大到 女性 都 是 这样 的 而且 再 怎么 平权 绝对 的 平等 都 是 骗人 的 看看 黑人 和 女人 吧,1
内蒙古大学 在 呼和浩特 吧 内大有 个 一流 学科 生物学 自 定,0
好 吧 我 感觉 安徽 有所 大学 是,0
答主缺 不缺 女朋友 会 吃 的 那种,0
不是 要 平权 吗 这时候 拿 男性 说事 中国 特色 女权主义 女尊,1
到时候 灵秀 湖北 七彩 云南 满 看台 都 是 好客 山 东晋 善晋 美 啥 的 也 行 就是 老家 河南 容易 发生 自古以来,0
山东人 被 黑 的 最惨 的 一次,1
老哥 是 山西人 吧 南山 不错,0
大连人 的 风俗习惯 和 饮食 更 靠近 山东 大连人 籍贯 是 山东 的 很多很多 很多,0
鼻子 没有 黄种人 挺 我 真是 笑 了 竟然 还有 三个 人赞 你 我 的 天 哪 白种人 出了名 的 轮廓 深 眼睛 凹 眉骨 突 鼻子 挺,0
哦 语文 不好 麻烦 回去 多 读读书 我 说 广式 甜 香肠 你 跟 我 扯 毛线 广东 腊肠 另外 你 肠胃 不好 要 拉肚子 麻烦 就 去 看看 医生 谢谢 mdzz,0
你 没见识 过 有些 男 的 讨论 起女 的 真的 很 恶心,1
我 就 不 明白 美国 不能 歧视 黑人 为啥 就 能 随便 歧视 亚裔,1
就是 为了 恶心 美国 人 凭 什么 他们 能 在 脸 书上 对 香港 问题 胡说八道 我们 就 只能 一遍 遍 的 辟谣,1
主要 是 当地 警察 真的 是 让 人 寒心 包庇 当地 流氓 就算 曝光 了 也 还是 应付 你 再 看看 某小果 这 都 多长时间 了 两次 还是 三次 判 了 死刑 的 人 居然 就是 判 不了 说 云南 不黑 我 是 不信,1
看 完 之后 想 成为 东北 人 是 怎么回事 我 也 想 大口 大 口吃 肉 捂脸 卑微 广东 人 从小到大 没见 过 一桌 那么 多菜 的 没吃过 那么 大块 的 肉 我 羡慕 辽,0
打的好 干死 东北 那帮熊 玩意,1
徐州 不 可能 的 江苏 江北 八市 就 矿大 一所 部属院校 徐州 周边 也 没什么 好 大学 重点 照顾 地区,0
有 几张 好像 圆圆 女神,0
