tweet,class
RT @LynkinTheDog: @TNasty4Teen I do not love these hoes,1
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1
"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of http://t.co/Qia88qGmWh",1
@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason. He's a bitch nigga,1
Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv,1
RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life,1
I don't get what standing on Ya tip toes does for these pics these hoes be taking,1
RT @RayRayOspeciial: Hate a broke bitch and nigga,1
@XNastyy Lol you probably right. Fuck you bitch ! *in spanish*,1
I don't have another face other than my bitch face.  http://t.co/lWHzwbQBZk,1
ain't the bitch Mimi still wit Gay ass Nikko????,1
"@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak Nothing lowkey about it.. Shit was trash",1
Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.,1
Slut I ain't playin' go find a white crayon and color a fuckin zebra.,1
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch! im still out school bro next week im out dere doe,1
This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe,1
"Is that the remix? ""@breezyfrmdablok: these hoes ain't lawyers!  lmao my fave Chris Brown song""",1
Who da fuck is yo? Idk nigguh,1
@usweekly that old cunt needs to sit down,1
"""bitch my vagina is a little more resilient than that"" -@rosestokoe",1
@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,1
I'll be damned if a nigga wife a hood hoe..,1
Y'all Mfs better believe in karma ... That bitch oh so real,1
I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !,1
that hoe that you in love with? that's that hoe I mess around with,1
Say my fucking name hoe,1
"@freddurst shut up faggot, no one cares",1
RT @KevinTheGee: @ButteryAssRobb: @KevinTheGee: okay now I'm going to Krispy Kreme for realfat bitch@TropicalBlanket this nigga trying ,1
This is how im asking my bitch to prom or for her to marry me guareenteed yes http://t.co/4HZzRqJHaq,1
All my hoes got money she in the mall she ballin bitch buy something for me,1
RT @Hi_Slick: bitch you better play w/ this d i i i i i i i i i i c k,1
@ClutchAction c'mon pussy,1
"As I tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",1
Photo: Me and my bitch http://t.co/0jeLcx0nKU,1
"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded",1
"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked that lake is nasty as fuck ",1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav,1
My bitch say I'm in the dog house FUCK YOU MEAN,1
"My side pieces have real jobs, nigga, I don't fuck with no birds",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9",1
"My duck got big as fuck. Yes, duck, like the bird.",1
@Just_this_time we need more opinionated bitches. #MOAR,1
@PDaburei bitch nigga,1
RT @apablo29: @WesOrrJames: If you posted a thunder buddy status yesterday slap yourselfyour a basic bitch*,1
RT @PrincexFbgm: Lonely twitter bitches be like #relationshipgoals  http://t.co/9z9PxVnf89,1
Swag bitch #gratata http://t.co/aGswEopebp,1
Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.,1
RT @1Smedia: When a hoe gets too friendly with Bae  http://t.co/figgTHzk0L,1
All I want for my birthday is a big booty hoe.,1
RT @RabehChararah1: Wack ass hoes,1
"@gallinofmilk: I'm a faggot"" I agree",1
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",1
How you unblock bitches on here?,1
"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca",1
"@InfidelAlie touch muzzie fuckers, hope it was set to go full of bacon and pork rinds",1
Because of the message that sends to LGBTQ residents in the state. Not as if West Virginia is a paradise for queer people. Today is major.,1
Can't trust these hoes... And when I say hoes I mean dudes to,1
"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !",1
"""@molssyo: One of us is on drugs, and its me but you're still wrong @currieburry"" hahahahahahah im a bitch sometimes (:",1
@annijohnesce: @100046729 grow up bitch they was cute ,1
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,1
@kincade00 don't watch me watch tv hoe,1
"RT @ThePrincePerez: Messi's like ""I'm back bitches "" lmao ",1
@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS I never saw this yo my gut all out I hate u,1
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",1
RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit,1
@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig,1
But they only talk on twitter bc pussies in real life,1
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1
RT @Rileyy_Babyyy: How you pressed over some pussy you never had ? ,1
Hoes always saying niggas hoes but they be the hoes ,1
"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. ",1
"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda",1
RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,1
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,1
"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average""",1
Sweet and innocent schoolgirl Minami Asakas pussyeaten http://t.co/DNxBLKrQ45,1
I ain't cutting my hair for u hoes at hc,1
RT @Lovablee_Tyy: Im a bitch when Im hungry !,1
Like god damn you dirty bitch,1
"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly ",1
@isaabbellla haha you bitch really tho it will be good to catch up yo ! It was pretty fun last time we chilled,1
People who play #fantasygames are white trash,1
"""Facto @ShaunaSayomi: Who cares if you a hoe when your ass looks like this? http://t.co/CJdT987aqf""",1
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long..  bruh ask mama to pay this ticket fa me!,1
U oversteppin u boundires as a sideline hoe,1
A nicca is hungry as hell,1
I b so quick to dub a bitch it's sad ,1
"@politsoutherner @leahmeyer49 Yeah, I'd want to shoot the son of a bitch myself. LOL",1
@EmmanuelRodz11 WILLIAN up in that hoe ,1
"Party at the house, come through bitches",1
"@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle bitch",1
Rambo bout to flex on these hoes,1
@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
I dont hide bitch im high when im in public,1
RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs....,1
RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt,1
@FabianMleal bitch lol,1
RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,1
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,1
Took a broke bitch nigga,1
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,1
@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV @mckinley719,1
I already know Wilson gone hoe later on let me gone get my ammo,1
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",1
No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
RT @UnCharted_: Don't get your panties in a twist. Just take 'them off and let my tongue twist around in your pussy instead.,1
RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol,1
Yo I'm not a bitch but don't take my order right and I will fucking become one.,1
"RT @lilduval: Real bitches text u ""can u talk"" before they call",1
Power bomb dat hoe,1
RT @LiloNoSnitch_: bitch bye,1
Im just a young niggah tryna live my life long,1
I wish I smoked so I could hit more smoker loser hoes,1
These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,1
LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? http://t.co/BLrN8dzyA3,1
When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p,1
@drrrruuuu @TheChrisCates pussy,1
"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",1
"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.....",1
@Rob215__ @thereal_2raw on god my bitch bad,1
Benzino is a bitch point blank period,1
"@YoureGayIf: .@1227jarred Shut up, faggot.Set himself up",1
RT @KevinTheGee: @TropicalBlanket: @KevinTheGee finished the essay and the quiz bitchgood job bud proud of you,1
This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5,1
RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
@KiaraSmallzz lmaoo I think I want this bitch YA me tiene cansada but thanks wait hold up ... Who u fighting ,1
@IAm_Cream: RT @DontGetGrandHoe: When y'all hoes going to learn how to spell ,1
Ain't been on this hoe all day haha #FWM,1
RT @TerryWigley_: Go fish bitch http://t.co/8xytlSF0Vt,1
RT @stripsofgabby: @SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.,1
I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy,1
"RT @FriendlyAssh0le: ""i miss my bf"" well, i miss limewire... sooo shut the fuck up, you whiny bitch",1
RT @jillxoxo12: anxiety is such a cunt,1
RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,1
"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",1
RT @xPoppinWheelies: @1stBlocJeremiah: All y'all bitches corny lolrt,1
Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1
"I feel like this hoe owe me something ..,",1
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
I can't with these second class bitches,1
You are a bitch. #CallEmLikeISeeEm,1
"@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you? Shut your bitch ass up",1
This bitch backed into my car TWICE.. Not once but 2 times.,1
This my bitch please face http://t.co/O3k4WLrZTp,1
Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.,1
@Zhugstubble eat bitch,1
Goofy ass. lmfaoo make a niggah laugh,1
RT @JamezNate: You're a bitch and nobody likes you,1
"RT @SteveStfler: ""Smoking weed is so unattractive"" Haha I was trying to get high bitch I'm not trying to turn you on.",1
RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...,1
"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",1
RT @gaaybriel: I love pussy ,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1
RT @TheVoiceOfMiami I don't work for pussy... + the code of a real man,1
In class tearing up like a bitch,1
@HonchoPikasoe I'm tryna have this bitch in out soon,1
These bitches ain't to be trusted...,1
RT @TheVoiceOfMiami #Fellas: Would you shit on a bitch if she asked you like that Biggie skit? + I'll take my dick and go home.,1
"Cnt trust or won't spare a bitch ogd ,",1
"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO",1
Caleb needs to stop being a little bitch.,1
@LimitlessMudi @YoDeddyUgly Y'all both trash,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,1
RT @GOLDBONEQUEEN: Stevie J turned a hoe into a Housewife and Nikko turned a Housewife into a hoe !I swear this shit can happen,1
RT @Null_Hypothesiz: Omg you own a microwave!? Fancy bitch,1
RT @absoulxo: in a relationship there's gonna be bitches badder than yours or niggas doing better than your nigga. that's where the loyalty,1
Wanted to eat her pussy from the back but she's sleep...smh,1
RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me,1
"RT @__prvncesssss: ""@lilnas_: Niggas bitches getting exposed""",1
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1
If you're acting like more of a bitch than your bitch... there's a problem,1
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1
U know this bitch hard http://t.co/oGhm5uYVuC,1
What u don't do another hoe will,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
When bae dodges hoes cause he only want you http://t.co/bLYYoLtP0k,1
one time for the illest bitch alive,1
Lmao they got the Titanfall jump in this bitch,1
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again! I'm breaking up w| u!",1
@NurbsTheOcho8 @tori_mills02 not dykes or anything,1
Illist bitch alive,1
Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!,1
"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro",1
These hoes ain't loyal ,1
Not a neanudda bitch @CONSTANTINE_D_,1
RT @oliviadesanfoot: this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,1
It's out b day bitches! @koleworld4 http://t.co/IuKRTw2icw,1
Bruh bitches be wearing heels and club outfits to school and shit ,1
"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die",1
Got myself a new job bitches! ,1
H8 fake bitches,1
"""@SexualGxfs: @ One of your followers with this http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",1
RT @iAmLekan_: Lmaoo nigger is scared  @Damolabond: So results are supposed to be out today Lol lol,1
Ill take yo bitch and make her everybody bitch,1
@djfeds lmao yeah bitch that lil shit ripped .!,1
@l3ahpar: I could write a book on the things hoes say.no way Jose,1
LMAO. Twitter little bitch ass site . I need to start using this hoe more.,1
@anggxo get off my twitter fag,1
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ?  Wtf .",1
RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu,1
RT @_SiNCERE18: - when ya friends nag you like they yo bitch mayne chill tf,1
RT @DS_Arrogance: Hahaha these niggas funny askRT@1BookieG: @DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them ,1
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1
Lol niggas still be talking about me threw bitches smh,1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
"@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12I'm at a 6 now still growing",1
"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey",1
life is ya professor better know that bitch is gone test ya,1
Niggas is bitches,1
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1
"Blocked his fuzzy butt .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature....""",1
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
@PabloMuchoLive she a hoe not a housewife ,1
Its obvious the bitch is still immature and havent let go of the past yet. Just face it. You fucked up a good thing,1
@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,1
@ChaseBasford @justinbieber I was 200 bitch,1
Just tied my right shoe while driving on the freeway if that ain't swag bitch then I don't know what is,1
@Luis3Baez belle bitch?,1
get on my level bitch im careful who I kick it wit,1
"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",1
@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,1
RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain',1
Gimme my grade bitch you know wat I'm trying to spell,1
@CHILDISHCUDl @CheefPolo bitch mind your business,1
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!,1
"@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.I be like ""BITCH WIT DA RED DOOR HOE""",1
"#DegenerateArtist Can't do it ALL on CARD I'm not a French Muslim retard I don't expect or demand a child bride yard, cuz I got MAN DICK",1
Kinda want to spit my gum into some bitches hair.,1
I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease,1
@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months,1
RT @marthayabish_: that's the type of bitch that I hate,1
Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,1
You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah,1
"@FuckTraVonn ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing.",1
Yung nigger move that dope,1
I swear a nicca sleep but im up .. Tired as fuk!,1
TCBY with these hoes  || @arabellaann @jackireininga http://t.co/aUVQnOGvdY,1
Chances make champions nicca ain't nothing stopping you!,1
don't try to be nice to me after you were being a bitch,1
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1
I got yo bitch dick whipped,1
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
@_LifeOfSin theeepp that's my bitch,1
Im back bitches!,1
@Smilesbakedthis Are the guns for being a bad bitch ? ,1
@GoHard_Brown @your_daddy9 &amp; xavier you bitch.,1
Two dyked fightin over a bitch lol gtfoh,1
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
When it start raining bitches always wana get fucked bitch take a nap,1
Reathie phone jumping out the gym finna cut this bitch off,1
Me: put a twist tie on the bags of ice or you'll get it all over your car Kiersten: NAHH bitch it'll be all cool.... http://t.co/158FCOn7SD,1
 cunt,1
"@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers",1
Karma is a bitch so baby you will get yours,1
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch ... http://t.co/MEtM60bG15,1
"New Avi bitches, be weak",1
"bitch whats the plan, yo box irrelevant",1
@biggerboat99 please be a little depressed bitch the entire time,1
"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !",1
RT @BvttousaiBonez: Ross is tha biggest bitch,1
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",1
i'm also looking to hire full time bitches,1
@SarahLevitz okay but I'm the shit hoe.,1
@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......,1
RT @TheHangingWire: don't EVER be ashamed of who you are. unless you a hoe... then be ashamed bitch.,1
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.,1
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof ,1
"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",1
@IleanaGeorgina @Enriquuee_ kike your a soft nigga ,1
"sarcastic cunt, yes",1
"RT @SexTaIk: When you have a good girl, say no to hoes",1
These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down,1
"""but pussy is the root of all drama an attribute put up in they head by they mama.""",1
RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control ,1
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1
All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up,1
Doing her thang for you shoutout that real bitch,1
RT @Fewjr: @1MarKus_A: Pau a hoe. How u gon play after the trade deadline I dislike that guy. Yea he helped bring two chips but he soft A,1
@Future_Reich: All y'all some fucking coons http://t.co/wU7r3OBxhR,1
RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal,1
"Do you ever look zayn and be like ""he cunt be reel"" #EMABiggestFans1D",1
RT @twaimz: i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH I-G-G-BYE,1
"RT @HighClassCapri: I'm on go, so bitch tread carefully.",1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
@ISmashedYoGurl @Jonathan_Scott_ ahhh stupid bitch!,1
RT @axelandrewsss: @TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe @Ohh_Kaila: Ready for work. http:,1
This bitch couldn't pull a ugly desperate dike if she wanted,1
S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander,1
"""IBS"" irritable bitch syndrome.",1
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face,1
@Juicy_james01 ain't no love 4 these hoes,1
@AyyMartt bitch where you been,1
RT @xleaaahh: @1stBlocJeremiah: I want subway cookies dem bitches do sound good rn,1
@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1
I am the real vampire nigger.,1
@muhlackk: I'm Trynna find a bitch with a fat ass,1
@GOOSEmon420er you were there bitch lol,1
RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups ,1
Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t",1
"I""M THE MOTHER FUCKIN"" #UGLY #badguy #bitches #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports",1
@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,1
"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
RT @OhEmmeG: RT if bitches are thirsty but you Hungarian,1
@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,1
@iNURSELISA @blackredsoxfan It's a nice way of callin y'all honkies,1
RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho,1
Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,1
@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",1
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here ,1
"RT @C_Phil_13: Man... I was trying to eat  ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u",1
tell the hating niggah stfu,1
"lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1
@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,1
RT @NateThaAlmighty: niggas talk more than bitches these days.,1
Have you Eva asked a nicca where dey got sum fake designer frm,1
And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,1
RT @MelechT: Apartheid. @No_Cut_Card: pedestrian check = show me your freedom papers you darkies.,1
@OfficialSkaiS kill yourself ugly ass monkey looking shit,1
Hate this dyke,1
#Dutch farmers are white trash.,1
I hope you get eye cancer bitch.,1
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",1
"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",1
"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",1
"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT"" Lmfao",1
@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420,1
RT @Italian_Montana: @arosati96: The bromance between pat and ant is real fuck that faggot,1
"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",1
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",1
#Dutch people who live outside of #NewYorkCity are all white trash.,1
@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),1
@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,1
Happy first day of college nigger @MorbidMermaid,1
"""@jgabsss: Stacey Dash won http://t.co/PDLG46rjOL"" baddest bitch evaaaa",1
@PablyAndrew it was Paul McCartney faggot,1
"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,1
"I'm starting to not like meek, this nig a lil to arrogant for me",1
@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter weed and pot are the same thing faggot,1
"@Jaytwofly huh, lol mad nigger is mad",1
Feminist aka a bitch.,1
@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,1
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1
@Briana_Rashae I'd like to rape the bitch that posted that.,1
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1
Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
you a pussy ass nigga and I know it nigga.,1
"Lynch mob thugs threaten Zimmerman jury; N*ggas coming for that bitch assjury http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",1
"@bad_boy_six @ksteven37 Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",1
"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.",1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
#WestVirginia is full of white trash.,1
@Huntermoore nigger!,1
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,1
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k ,1
@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,1
STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,1
This nigga jerry room smell like bad pussy!,1
@chanelisabeth that nigger music,1
"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",1
@FreddieGibbs: Tea bag a bitch. Pahahaha,1
A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,1
RT @ErikCochrane: @tonydecola my nig,1
"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to",1
"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace.",1
@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,1
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,1
