word,label
有沒有這張圖的八卦?包裹糖衣的毒藥,1
"有沒有把凍死屍體偽裝成燒炭自殺的八卦?幹,這裡都文組,你講的鬼才懂",1
大麻為何不快點除罪化?討厭社會好亂肥宅都要關起來才行,1
ATM領了只剩25元的卦?今天看到那個綁紅線自殺的新聞有點羨慕,1
肥宅怎麼不去自殺?你現在是在教唆20193個人去自殺,1
毒品是不是要漲了?真的賭爛這群人,1
過期的毒藥?吃了會先拉肚子,1
肛交上癮了怎麼辦?可憐哪,1
奶子越大乳暈是不是越大?只有我喜歡大乳暈嗎,1
有沒有愛滋病很可怕的八卦?幹你是不是都無套,1
最廢的電視購物產品是啥?粉紅乳暈霜 聽說會變成磚紅色,1
每到星期五就想做愛?果然被我猜到你在打手槍,1
進飯店房間第一件事是什麼?當然是開電視找A片台呀,1
女神願意跟你做愛但條件是吃他大便願意嗎?女神最好會大便啦,1
約炮私信好不好 當個版?,1
如何評價電視通告藝人?抖奶玩遊戲,1
有沒有買正版A片的八卦?日本買正版有時候會附簽名拍立得,1
打炮不過就是做運動而已?人帥隨妳搞,1
自慰被父母發現怎麼辦?爸爸:是女兒那多好,1
黑傑克能幫陰莖加多長?你找愛得華比較快,1
"秘書跟特助哪裡不同?特助會幹你,秘書你有機會幹的到",1
第一對做愛的人在想什麼??男孩長大了一樣會找洞鑽,1
九把刀跟女友周亭羽都愛玩什麼?上摩鐵玩成人遊戲啊,1
八卦人氣巨乳女神姆咪竟淪落至此!臭宅男,1
"另類亞洲第一,台灣自慰風氣大勝日本韓國!處男太多",1
"異性戀可以結婚,為什麼多P婚,亂倫不可以?性教育真的很缺乏",1
身邊的人都開始成雙成對了怎麼辦?肥宅用雙手尻尻,1
一個人的龜頭價值多少?我給你5000你的龜頭剁給我，要嗎,1
同婚立專法肛交才算通姦??立專法不擋別人結婚還有性忠貞保障,1
寒假大家都在幹啥?在家幹R20阿不然你以為我能打炮,1
護士好正要怎麼搭訕?勃起給他看表示尊敬,1
工程師可以199玩六福村是不是很爽?一個人去玩的時候老婆正在給人內射,1
簽名檔放貓圖騙推是不是很不可取?幹你會變甲甲被人肛,1
等一下大安森林公園會不會噴水?噴淫水?潮吹喔?,1
在北車摸奶人會被警察抓嗎?摸奶還是違規停車,1
如果誘姦事件發生在印度，風會怎麼吹?不是都直接來 沒在誘的,1
臭臭泥要怎麼交配?關你屌事,1
有推薦的實用粉紅奶頭嗎?想釣圖王?,1
大學生很忙嗎?滑手機 幹砲 睡覺,1
追哪個星座女生最難?全星座都做愛一次最難,1
沒打砲還算是一任女友的在想什麼??自肥成這樣 也是ptt第一人,1
"哪個部位被包住最值得同情?龜頭,被包住到吐白沫",1
原住民的香腸也有+35%嗎?精液量+35%,1
是個擅長做愛的朋友呢?原來是動漫肥宅的梗難怪看不懂,1
韓國的三級片? ?香港三級片就真的沒劇情。台灣是連拍都不敢,1
印度何時也能辦雙十一呢??我怕他們雙11的慶祝方法是結夥姦殺,1
金剛看到金髮裸露睡衣正妹時在想甚麼??我只知道我超想幹她,1
叫雞算脫魯嗎?還需要注意什麼??去打手槍好嗎別給雞造成困擾,1
分手還做愛是什麼心態?單純愛打炮不行?,1
台綜專做比基尼節目放YT有沒有賺?你去看A片不就好了?不就是要看奶,1
年假都怎麼過的?我看起來像是會打炮嗎,1
為啥弟弟是粉紅奶頭??乳頭是敏感帶,1
正妹知道大家都想跟他交配嗎?不然哪來那麼多工具人,1
請問做愛為什麼要叫做愛?你是不是處男,1
處男第一次的性愛該注意什麼?記得買套子,1
外傭說要跟我做愛?他是叫你「走開」因為腔調關係你聽成這樣...,1
為什麼會長奶頭毛?拔掉阿,1
C羅有名又強又帥 為什麼需要花錢嫖妓??連這種錢也想省 我看還是回家自尻好,1
鄰居是不是變態的八卦?上班不要偷看A片好不好,1
做愛能接受sm嗎?會痛耶,1
巨乳妹跟肥宅有甚麼不同?奶都很大,1
覺得學歷有用的人是這樣子嗎?原來學歷是用來破處的啊,1
免錢的最貴?阿打炮錢不用算喔?,1
亞洲人好像比較有戀乳情節??如果台灣女生幾乎都巨乳 反過來貧乳控就會暴增了,1
全國最大的美女裸聊中心上線了??空姐 嫩模 校花學生妹,1
為何不在口交時咬斷強姦犯的雞雞??我看了什麼,1
看完攻殼電影的肥宅感想如何?想在電影院打手槍,1
教一下如何搭訕啊?露出你的雞雞,1
"薔薇之戀的媽媽也太婊了吧?亂倫偶像劇,最後再套上啥原來沒血緣關係",1
日本男友有援助肛交嗎??連到公園都有汽車修理工深情看著你,1
台灣為什麼不能自產A片??假掰啊 跟歪國人都可以 跟鬼島肥宅卻不行,1
龜頭大有加分嗎?臉和身材被扣超多分加不回來。,1
各位肥肥破處了嗎?還沒啦,1
請問哪個時辰肥宅比較多?哪裡有龜頭我要吃,1
天黑請閉眼裡面誰最正?學姊感覺很騷超想幹她,1
"女生會心理私下比較奶子大小嗎?會,一定會",1
開刀時看A片真的就不用麻醉嗎??現在沒人知道007了嗎,1
在汽旅有資格叫別人不要打炮嗎?去喊普雷萬 搞不好有機會脫處,1
尻槍跟做愛時間要怎麼分配?9:1啊 尻槍比較爽耗用能量也低 時間也省錢也省,1
小陰莖的好處?破處方便,1
當婚姻不為繁衍，打開潘朵拉的盒子?到底為什麼每次舉例就會講到亂倫,1
有股想做愛的衝動?你可以去幹排氣管，很爽的。,1
大家看完A片會不會懷疑人生??要就去應徵吧 男優台灣人應該有廠商要,1
為什麼外遇的小孩要生下來?為什麼台男外遇還敢無套內射?,1
肛癮患者的精神疾病?五樓巨乳小隻馬,1
有沒有a片廣告的八卦?全國最大的美女裸聊中心上線啦,1
有沒有反復橫跳的八卦?花錢買淫成本太高 還是同性戀比較合乎經濟效益,1
公務人員吃現撈仔的八卦嗎?賣淫的吃澇翅仔啦,1
有女生專屬的性愛島嗎??曾經有個埃及女王收一堆猛男玩 用精液當保養品沐浴,1
"ID裡面有""做愛""的女生在想什麼?一定是肥宅吧",1
為什麼打手槍不會膩打炮會?可以一直換就不會膩,1
買春要多少錢?問樓下肥宅,1
貧乳正妹和巨乳普妹要選哪個??奶大顏質80~直接就是正妹了好嗎?,1
除夕碰到漂亮的表姊堂妹怎麼辦??幹爆她的屄啊肏!,1
武藤遊戲怎麼打手槍?你不知道幫遊戲破處的人城之內嗎,1
造型便當會增加食慾嗎?怎不出陽具便當,1
屁眼為啥感覺得到辣?為啥屁眼被插可以感覺到爽?,1
跟女友分隔兩地的人如何解決性慾?約炮阿,1
有沒有美腿的八卦?好想射精到美腿上,1
台女台男為何總是互相輕視?就都幹不到想幹的高白富帥美只好整天靠北來自慰,1
有這是什麼蟲的八卦嗎??肥宅老二沒洗長蟲啦,1
"臉書社團直播A片?上次看到一個被盜帳號直播的,好想問番號",1
怎麼搭訕淨灘妹妹啊?躲在沙子裡露出龜頭,1
LINE真的有A片群嗎?幹 是要問幾遍??問卦前不會先找?,1
歐美日韓女生也認為做愛是女生吃虧嗎??台男無法滿足台女啊,1
國高中師生戀唯一死刑?我高中時巴不得被我們化學老師誘姦,1
全國最大的美女裸聊接侍中心上線啦!看到標題腦中浮現那個口音,1
第一次看A片是什麼時候?foxy下載海賊王點開是人妻做愛,1
蛤蠣咬起來是不是口感跟奶頭很像啊?蛤蠣應該不會喜歡這個比喻,1
沒睡好怎麼辦?看個A片尻個槍會比較累就好睡一點,1
昨晚第一次破處?先告下去先贏,1
"為何嫖妓有罪,包養就沒事！?有錢人和窮人的差別",1
肥宅有機會破處嗎?沒有,1
女孩跟校隊同居但沒有做愛的機率?肯定天天做愛,1
美國隊長跟葉問都是自慰角色嗎?肥宅裁示,1
女生出門化妝才是禮貌??這樣在外可隨時顏射,1
希望今年可以破處?你可以去國外破,1
美國人很喜歡做愛嗎?美國也有肥宅,1
Elite院的同學平常在幹嘛??幹你未來的女朋友啊><,1
男生會覺得做愛很愚蠢嗎?也沒多少人會想做,1
節目智商與學歷的關係?我都看A片，請問可以上哪裡?嘻嘻,1
如何成為電競教父?狂幹內射幼幼台姐姐,1
"肥宅能自己乳交嗎?可以,如果奶垂到胯下的話",1
七年紀生已經全數破處了嗎?大不了花錢幹大陸妹,1
哥哥問我口交的感覺?你有把哥哥轉過來肛嗎,1
"女友跟女生做愛,肥宅接受嗎?一起做啊",1
龜頭一直跑出來怎麼辦?你的小雞雞沒那麼長,1
世大運台灣特色主題會是什麼?叫崇洋的台女們上台脫褲露屄貼老外,1
女生長太高陰道會鬆鬆的嗎?處男管真多,1
同事姐姐託我照顧小妹妹?破處的好機會,1
遠洋漁人一天的生活怎麼過?美人魚要小穴嗎,1
用完催情藥之後尻會更爽?好可憐的想法,1
是個擅長口交的朋友呢?原來是動漫肥宅的梗難怪看不懂,1
看到會有聲音的文字?全國最大美女裸聊接待中心上線啦,1
每兩天內射卻沒懷孕該放棄嗎?你明明在打手槍,1
藝人約炮很意外嗎?是個性跟藝人無關,1
肥宅現在在做什麼?在家尻槍,1
"其實網路上每個肥宅都是自謙的帥哥??真的想太多,帥哥幹砲都沒時間了還上ptt",1
什麼情況 算誘姦??你講的這個不就是在改妨礙性自主的合意性交年齡?,1
我的室友們在宿舍裡打砲?加入他們啊,1
打完手槍之後?再尻尻一次,1
喜歡做愛的女生在想什麼?一種興趣啊,1
念國中的外甥被抓到看A片該怎辦?國中生不看a片才該處罰吧,1
做愛的時候海豚從眼前飛躍有多爽?海豚:欺負單身狗,1
睡覺會在龜頭上抹爽身粉嗎?很舒服阿,1
大家可以接受自己的小孩是同志嗎?堅決反對雜交成天只想幹砲樣,1
如果明天世界末日要做什麼?找路人打砲啊,1
BLACKPINK和TWICE誰會先4億?想跟珍妮瘋狂做愛,1
拜祖先的時候放A片可以嗎??我拿法式甜點去拜過媽祖,1
誘姦事件是否對安分守己的老師不公平?補教人員根本沒受過教師專業訓練,1
漢堡要怎麼加熱?加點精液吃起來比較暖口,1
如果跟你同部門女同事出錯要幹她嗎??你以為只會出包一次嗎?幹爆她吧,1
為什麼外遇的小孩要生下來?台男外遇還敢無套內射,1
做愛的時候會聊天嗎?今天太陽好大,1
小雞雞的好處?幫人破處方便,1
"看到姊姊在抓奶該怎麼辦??跟你在自慰一樣啊,大驚小怪",1
女生的體質比較適合拉K嗎??比較容易潮吹，很爽,1
人類是不是都很淫亂?所以才要一夫一妻,1
人生勝利組的首要條件是什麼?陽具長或是存款多,1
幫白人口交是在爽什麼?吃過大雞雞可以炫耀一下,1
尻槍打炮花錢爽度排名?花錢最爽,1
如果這世上沒有A片?期待這天!台灣會變得很刺激,1
情侶同居天天做愛是基本嗎??會從每天好幾次變成好幾天一次,1
勸世圖是不是已經過氣?我到現在都還沒看過無碼的,1
老婆拿著生日蛋糕給我?你老婆在我床上打炮,1
有沒有暑假要幹嘛的卦?每天打砲啊，要不然你要幹嘛,1
朋友被FBI抓去關了?把你之前拍的A片拿去賣換錢保他出來,1
有沒有要如何摸魚的卦??露龜頭給他舔,1
老二大小真的是一出生就決定了嗎?小時候要先割掉包皮,1
開好車和戴名錶哪個有錢啊??八卦台男只能看a片打手槍,1
16歲合意性交是否太晚?是,1
奶子痛怎麼辦?一般都在國中發生阿,1
為什麼日本會盛行A片??台灣不合法 還有台灣人偽善,1
妹子傳親我的圖是在暗示什麼?她在親吻我的龜頭,1
「今日挺罷工，明日當老公」真的有可能嗎?人家肉穴給小開 不是給肥宅的,1
請問一下?義妹說要和我交配?就妹妹死了 用木頭或塑膠仿造一個,1
為什麼甲甲會喜歡幫人口交啊?男人吸奶同樣道理,1
做愛插入的瞬間都在想什麼?哇靠好緊,1
男生的龜頭是不是沒什麼用?女生要用啊,1
年長同事喜歡傳a片給我代表我很上進嗎?覺得你很缺喔,1
交往後發現性器不合怎麼辦?陰莖本來就比較長好嗎,1
"女孩手指頭不漂亮會扣分?幹奶子超正的,什麼時候拍A片",1
日本鬼父多嗎?台灣性侵含亂倫案件每年超過日本十倍,1
蘿莉穿一天的內褲是啥味道?馬的跟上一篇混在一起看成蘿莉打炮,1
有沒有偽娘kiwebaby的掛?想打手槍的去看自畫像,1
約到會cos的妹妹好幸福?你沒有發現他陰囊垂在那嗎?,1
肥宅陰毛禿掉會被女生笑嗎?有人會在意嗎?,1
有沒有艾蜜莉克拉克的八卦?巨乳小隻馬,1
突然發現嫂子是婊子該怎麼辦??一面吃餃子一面幹嫂子,1
是否處男肥宅才會一直許幹砲展望文?是,1
爸爸取了新的老婆?先亂倫在說,1
奶頭內陷會怎樣?聽說味道蠻濃的,1
網路上的a片哪裡來的?女優拍的阿,1
A片電影院曾經有過?我媽說我爸第一次帶她去看電影就是色情片,1
一公升的精液是肥宅一生的寫照嗎?會不會太看得起肥宅,1
對面月台的外勞一直盯著我看?他想幹死你,1
什麼樣的男生會怕女人只為了性交?有這種人?,1
提早上班的八卦?先去公司跟主管做愛,1
自慰比乳交爽嗎?自慰真的比較爽,1
鄉民家裡電視都有購買成人頻道嗎?不用了啦嘻嘻嘻嘻,1
聖經為什麼一直出現亂倫?到近代中國跟台灣都還有近親結婚,1
現在是年底交配潮嗎?幹前幾樓有夠淫亂,1
看到兩個男生做愛心裡不會排斥嗎?真正無感的人才不需要用如此極端的反應來掩飾,1
沒有日本無碼會暴動嗎?沒國動就暴動,1
故意打炮給別人看是什麼感覺?下次可以去三重警局前旅館開窗簾幹,1
台灣男生是不是很想跟日本女生做愛?是,1
射精完的時候?聖人模式,1
第一次射精是甚麼感覺??嚇到啊 想說乾我怎麼會流這個出來,1
還有年輕人在夜市買A片嗎?賣給老阿伯阿,1
"可以做到完美的依法盤查嗎?去日本打扮風騷真的會被盤查,以為是來賣淫的",1
小屌的人都怎麼打手槍?用鑷子打,1
早餐吃爭鮮稻荷壽司是什麼感覺?破處的感覺,1
孫安佐打的過戶愚呂弟嗎?拖去給黑人雞姦啦幹,1
A片攝影師都怎麼度過拍攝期間?先尻一發,1
想射精怎麼辦?可憐阿,1
日本A片甚麼時候才會抄原始生活21天??很多外國夫婦度蜜月會這樣玩,1
怎麼讓姐姐不把我當小孩子看?想射在姊姊的小穴裡面,1
去光華商場買啥才是內行人??找地下室阿婆買無碼,1
嫦娥會不會跟吳剛瘋狂做愛?樵夫體力好,1
有沒有牧師公開教你怎樣說話的卦?安安你性交嗎?,1
肛交會容易得什麼病嗎??不告訴你啦幹,1
打炮前要先打手槍嗎?先清一次,1
30歲處男看到女生奶子很容易勃起是正常?能勃起是好事,1
颱風天抓寶?都剩廢宅玩還不算退燒?少自慰了,1
為廷最近有在做什麼大事業嗎?摸奶有什麼了不起,1
有沒有碰到女學生的胸部的八卦?一早就在耍噁,1
素直?射精?夠宅才知道這一句,1
巨乳媽媽貧乳妹?睡醒沒?,1
"看gay片覺得噁心,看女女片興奮算恐同嗎?不敢看肥女大戰肌肉男A片算恐異性戀?",1
誰幫你口交你會願意投給希拉蕊?艾瑪華森,1
有無真人娛樂城的八卦??全國最大的美女裸聊中心上線囉,1
有割過包皮的前輩嗎?肥宅用不到割不割都沒差,1
年紀輕輕就花一堆錢在醫美的女生在想什麼?個人覺得最浪費錢的是嫖妓,1
肥宅今早有沒有尻尻呀?你是不是想說你剛尻尻完,1
為什麼要阻止女生賣淫?你可以去支持台灣阿童,1
有沒有摸奶是打招呼的八卦??到台灣會變成另一種收入方式,1
"陰毛要用沐浴乳還洗髮乳洗?把毛刮光真的超爽的,三天不用洗老二",1
"普妹比較好相處?沒有,一堆普妹光你密她她就開始覺得你想幹她",1
"古代當兵要抽兵種嗎?木蘭就抽到炮兵,天天跟同僚打炮打到李翔",1
看到哪個番號會直接跳過?亞洲最大線上裸聊上線了,1
什麼東西摸起來的觸感最像20歲的奶子?19歲的奶子,1
第一次發現射精什麼感覺?好爽,1
彼岸島的吸血鬼?暗戀的對象都被人幹免錢的,1
港劇有亂倫與同志是否很先進?台灣三立鄉土劇有演過女同志,1
肥宅的性愛影片流出怎麼辦?噁心死了,1
尖峰時刻給龍五演會怎樣?跟張敏一起拍三級片,1
跟姊姊做愛會怎樣?A片看得太多了吧,1
真的有人會和妹妹做愛嗎?真的好噁心,1
太久沒尻尻不出來怎麼辦?樓下願意幫你吸出來,1
肥宅的龜頭上要刺什麼字才加分?先去割包皮,1
大家有懷疑夢見過前世記憶過嗎??單純電影A片看太多,1
30歲過後是不是越懶的打手槍?太廢了,1
奶子痛怎麼辦?五樓幫你舔一舔,1
異性戀約炮就要被罵?約炮並沒非法,1
有沒有名嘴光芹跑到T台的八卦?我今天好想破處,1
人類是世界唯一懂口交的動物嗎??狗會舔自己懶覺呀,1
老師要吃女學生輕而易舉?不論男女，每個人都有兩顆奶頭吧,1
神父喜歡雞姦男童是聖經教的嗎?只有神職人員才有天罰的權力,1
"如何讓學妹跟男友分手,而且沒做愛過?等你大四再拐學妹",1
有沒有A車的八卦??A片一卡車的縮寫,1
大家對繼母會有複雜情懷嗎??A片少看點好嗎，幹,1
為什麼拉屎要帶手機進去?找A片啊 拉完順便尻一槍,1
什麼時候開始看A片的?國小三年級啊,1
射精跟課金哪個比較爽??都是一時爽，一直做才能一直爽,1
超人怎麼跟女友做愛?女生在上面搖啊,1
相信聖誕老人存在的是那些人?陽具人，工具人去睡覺啦,1
香港最經典的三級電影推薦??去看冰與火之歌啊 想幹龍女,1
陰毛打結該怎麼辦?剃光啊,1
昨天忘記發子瑜文怎麼辦?子瑜的小穴被我幹爛了,1
戰神怎麼會淪落到這種程度??風度傳照 風度幹炮,1
為什麼能吃小女生?所以我認為最佳組合是有姊姊屬性的幼女！,1
假日早上做愛好還是晚上做愛好?一大早就在腦補?,1
為什麼蒙面的人都比較強?日本a片裡面的男人也這樣,1
睡前打手槍還是睡醒打手槍?死處男,1
30歲前破處?肥宅買春比較快,1
男生尿尿完會擦龜頭嗎?我都讓人舔乾淨,1
"Line裡面一堆好友都不認識怎麼辦?認真回,傳A片給所有人",1
有沒有最佳損友的八卦?邱若男我要幹死妳,1
為什麼有人對肛交這麼敏感?我最想約的是你呀,1
女生幾歲沒破處就一輩子是處女了?跟肥宅一起破處啊,1
謝炘昊在想什麼??男男都能結婚了，打炮會怎樣嗎,1
能k能玩有才華的高中生想到附中不是建中?我只知道最會自慰的是附中,1
國中會尻槍的比例多高?超過八成,1
下雨天要幹嘛?下雨天了怎麼辦我好想做愛,1
櫃臺妹妹說 我很久沒來了 ?她想幹你 快約她,1
尻槍完會洗手嗎?不洗也太噁,1
龜頭上塗毒殺了人，這樣有罪嗎??先去申裝不就好了,1
嫖妓有付錢為啥要被收押?因為台灣女權高,1
香港人都在哪裡打炮?在抗議現場打砲,1
看到可愛幼女會想摸摸很正常吧??我會想，但我不會做,1
難道只有巨乳才是正義嗎??日本罩杯要-2才是台灣罩杯 然後還要再減,1
把女生嘴巴當小穴猛幹是不是很爽?爽爽爽,1
媽媽發現兒子是A片男優是什麼感覺?直接拖去埋了!,1
居然比學姐還老?跟他做愛阿讓她臣服於你,1
為什麼買R20送跳蛋的八卦?可以震R20啊,1
錢都花在嫖妓的人怎麼回答存款的問題??玩股票賠掉了就好,1
"畢業旅行一定要吃什麼?我晚上都跟女同學在房間幹砲,舔她的海鮮",1
到底要怎樣才可以瘋狂做愛??給愛滋甲幹到申裝後再去幹別人,1
"這是什麼怪物?破處後會看到的怪物阿,你沒看過齁",1
上班情緒低落想嫖妓出氣?心情不好尻一槍就好不要浪費錢,1
攝影師為何很容易讓年輕妹子自願做愛?因為年輕文組妹子真的很好騙,1
大學時不打炮的人在想什麼?沒人要跟肥宅做愛,1
喜歡西洋A片的人多嗎?看不習慣,1
有沒有中國網路影片廣告都超長的八卦?全國最大美女裸聊上線啦,1
看A片不小心連到客廳電視!找家人一起看,1
這是什麼藥?這是魅藥他想幹你,1
有沒有自慰後就代表不純真的八卦?自慰後開啟聖人模式才是真的純真,1
付費保險櫃不用負保管責任?怕假屌被人幹走,1
性愛分離到底是什麼意思?破麻的意思,1
男女做愛爽感是一樣嗎?去西斯版啦,1
女生也會想要摸奶??有些真的很好摸欸,1
烤魚烤的好能秀翻全場?工具人乖乖烤肉讓大家在旁邊瘋狂做愛,1
路上的妹子偷瞄我 是不是想做愛?本票先準備好,1
情侶過夜一定會打砲嗎?基本上會,1
沒關係出來可以幹嘛的八卦?射出來沒關係,1
"跨年破處!仙人跳,跳好跳滿",1
衝浪板除了衝浪還可以做什麼?摩破你的奶頭,1
"想到一堆情侶昨天一直打砲,我就火!!!?大夜沒有男店員好嗎==",1
打砲、打手槍，有文雅的說法嗎?汝欲相幹乎,1
"MP魔幻力量真的很可惜阿?跟蒼井空拍過MV,說不定有順便幹砲",1
精液不是白色的怎麼辦?快去看醫生,1
肥宅甩屌左右甩還是上下甩性感?屌那麼短,1
弟弟硬是要當妹妹怎麼辦?瘋狂內射啊,1
第一次做愛的感覺怎麼樣??舒服,1
通姦除罪化了?可以約人妻瘋狂做愛了,1
初戀情人離婚了?找他做愛,1
在6.8萬人面前自慰要多大勇氣?郭冠櫻是一個人拍的不算吧,1
跟女生做愛是什麼感覺?肥宅不用知道沒關係,1
"近親亂倫違法是因為道德還是健康?近親叫生殖缺陷,同性叫小感冒",1
有沒有正妹的八卦??全台灣最漂亮的奶頭,1
第一對做愛的人在想什麼?你永遠不會懂,1
女人每天做愛幾十次很容易 男人很難??台灣50歲以上男性很多一夜七次,1
石原莉奈如果要開演唱會 會唱哪些歌?他不是拍A片的嗎,1
現實世界如何反對肛交?你來這裡想知道什麼正經的答案,1
肥宅們喜歡巨乳還是貧乳?小孩子才做選擇,1
A片都差不多為啥要一直看??吃飯一直吃 你還不是吃了好幾年,1
為什麼要特別看待奶頭?好想喝奶喔,1
我該加入熱音社?想幹砲熱舞康輔吉他比較實際好嗎?,1
慟!!!沒錢買電源供應器怎麼辦?(嫖妓陣線)?連測試都沒測試就說是power文組?,1
有包皮打手槍超爽阿?超爽,1
在汽旅有資格叫別人不要打炮嗎?去喊普雷萬 搞不好有機會破處,1
哥哥三天沒有玩小雞雞怎麼辦?去幫他口交阿,1
宅宅晚上在幹嘛?全國最大的美女裸聊接待中心上線啦,1
"會把A片從頭看完的都是什麼人?沒網路的時候,吃飯沒東西配",1
摸奶有性騷擾嗎?肥宅呼吸都是性騷擾,1
肛交算不算安全性行為??幹，文章數用完了，不然可以好好解說,1
陳為廷?我也想知道你摸奶的時候對女生說什麼,1
動漫到底哪裡吸引人??人為什麼要看A片明明是虛構的,1
甲甲打炮為啥不用花錢的卦嗎?女同男同中應該也有窮公主病的吧,1
沒有A片的世界會怎麼樣?國定殺戮日的設定就是沒A片看所以人心暴虐阿,1
有沒有解放軍之怒的八卦?比較想問那個幼女戰記是什麼東西,1
如何鍛鍊讓自己忍住十分鐘不射精?不要尻就好了= =,1
女孩在監獄會自慰嗎?我也想知道,1
願意口交的女生很少嗎?口爆才少,1
大家人生第一部A片還留著嗎?當然要留,1
改機車的在引擎裝燈?跟螢火蟲交配的道理是一樣 你不知道?,1
漢堡要怎麼加熱?加點精液吃起來比較暖口,1
有推薦的實用粉紅奶頭嗎?想釣圖王?,1
女生不願做愛，男生真的還願意交往嗎??結果都主動找又醜又矮又老的外國人,1
台灣最經典的A片是?李宗瑞,1
為何議員都那麼吃得開??權力是最好的春藥,1
為什麼大家要瘋狂自慰?大家都在瘋狂做愛阿,1
為什麼女友叫我看電影屠夫小姐??有巨乳正妹露兩點,1
正妹會喜歡愛劇透的壞壞肥宅嗎?正妹都在做愛沒空理你,1
大屌男用盲腸自慰?不要學別人好嗎,1
什麼時候開始A片沒有新鮮感?夜由愛引退之後,1
國小為甚麼喜歡抓老二?甲甲阿,1
看到別人幹幼女推羨慕想幹是什麼心態?學國父不行膩,1
台灣的七八年級普男是不是最慘的一代?八年級超爽吧國小國中就在打炮了,1
有沒有月老屬性的八卦??臉書交出來破處機會就靠你了,1
有沒有鳳梨頭的八卦??醜死人龜頭 怎不乾脆剃光,1
連假大家都在幹嘛?瘋狂做愛啊,1
"好想被女孩子踩踏陽具,該去哪裡?妓院啊",1
草帽海賊團團員會在輪機房做愛嗎??直接做幹麻去輪機房,1
小哀真的會死嗎?會先跟柯南打砲,1
大家打砲時都在想什麼?想著為什麼不戴套,1
意淫乩童會遭天譴嗎?陣頭8+9騷妹不去意淫,1
幾歲沒破處才算可憐?可憐啊,1
大學和女友同居做愛有多爽?每天做到膩,1
比起大雞雞還是大捏捏比較好吧????幹 好長的奶頭,1
有人肥到可以吸自己奶頭嗎?五樓都用自己胸部打手槍,1
魚人是什麼模樣??魚人跟人類無法做愛,1
亮亮為什麼要這麼貪心???乾你還真的去看完這本耶,1
用完催情藥之後尻會更爽??好可憐的想法,1
為什麼飛機上一部攝影機都沒有?空姐機師要打炮不方便,1
臨走前留下什麼遺物最好?整理好的A片,1
假如台灣淪陷會出現聖戰組織嗎?肥宅趁機加入ISIS 搶正妹來當性奴,1
男生多久會想要做愛一次?二到三天就癢了,1
情人節破處的機率是多少?跟你在家打手槍的機率相反,1
"迎新宿營沒人嗨怎麼辦?找不到人插的就要被插,大概這樣",1
做最愛做的事希望對方把你當做??我要幹死你!!!!,1
你們硬碟最強A片是?都進了資源回收桶,1
回娘家該?我直接約岳母晚上幹炮,1
在房間用40吋液晶電視看A片是什麼感覺?這個時代40吋電視好像偏小,1
差點被小黃收了 該如何自慰??褲子先脫，然後挑一片你最愛的，接,1
精液有比較文雅的說法嗎?洨,1
大家想看梅香的奶頭嗎?等你畫奶頭出來,1
怎麼知道有沒有被裝針孔?看一下A片網站的臺灣專區,1
巨乳正妹空姐是不是大家都喜歡?真騷 大家來看,1
幫肥宅口交會看到什麼?小雞雞,1
人為什麼一定要結婚才叫做正常??以前不知道隨便結婚內射,1
我家的小狗偷偷跑出去?找鄰居家的狗狗打砲?,1
有人用過小黃瓜自慰嗎??哈哈哈哈哈,1
早上起床冷到射精怎麼辦??快吃啊還在問 很營養欸,1
小組長是不是都不會回應的啊??在打炮，沒空,1
什麼時候才能變成熟?你要先破處,1
"IKEA讓人驚艷的新商品變少了?遇過巨乳毛衣人妻,差點被抓去關",1
第一個在街亭瘋狂做愛的人在想什麼?想著做愛,1
有沒有上海開傘徵婚交友約泡的卦?這樣就能找到人跟你的小孩交配,1
有人鬼月不敢尻槍的嗎?不要半夜尻阿,1
這麼冷的天氣，如何不賴床?找個小姑娘陪睡，一早起來就幹她,1
當兵怎麼尻尻?找鄰兵,1
有人遇過對蛋過敏的人嗎?我知道有人對跳蛋過敏,1
欸！手筋腳筋哪個斷掉比較痛啊??陰莖斷掉最痛,1
有人記得第一部A片是哪個女優嗎?波多野結衣,1
巨乳遮三醜?有E以上真的不用考慮其他,1
大家覺得吃菜棒還是吃肉棒?五樓肛門吃肉棒,1
鄧佳華當youtuber會不會很有賺頭?他吃過的嫩妹吊打在場的各位R,1
有沒有合法性交年齡不是18歲的八卦?很多人超過18歲都還沒性交過耶,1
鄉民一天尻尻幾次才夠呢?去買春破處啦,1
約會幾次才能牽手接吻做愛?先做愛再來決定要不要牽手,1
為什麼只有人類跟海豚打炮會爽?會發情就是被幹覺得爽,1
陰莖上長肉瘤怎麼辦?切掉就好,1
"肛交到底爽在哪裡?比較緊,前列腺高潮",1
自慰被看到了!今晚就是你了,1
第一次射精什麼感覺?嚇到了啊,1
在歐美邀女生來家裡看Netflix=打炮??一起開飯才有機會啦,1
喝過期兩年的美錄會怎樣?吃了過期的春藥會怎樣?,1
莒哈絲到底在想什麼?甚麼瓜都比不上真的陰莖,1
小瑞瑞為A片網提供的產值有拿到報酬嗎?爛片沒人檢舉就不錯了,1
熱狗是一種肉棒嗎?熱狗算是包莖,1
歐美av男優為什麼很愛跟女優純肛交??關你屁事,1
女神願意跟你做愛但條件是吃他大便願意嗎?當然不要阿,1
八卦肥宅們都多久開一次line?都拿來看A片的阿 反正也沒人傳訊息,1
